target,prediction
1.0,1.4291685
8.0,7.2910748
28.0,37.5193
5.0,6.039379
30.0,48.750866
57.0,36.830597
29.0,31.965492
31.0,35.218647
14.000000000000002,14.143785
25.0,37.247463
34.0,33.532684
27.0,39.455902
36.0,37.349228
27.0,35.624664
28.0,38.940968
63.0,38.242764
33.0,36.07967
32.0,39.84649
3.0,3.580652
71.0,42.702347
23.0,38.096596
62.0,39.85876
26.0,37.071568
22.0,21.322113
26.0,34.917404
29.0,34.369644
4.0,4.2338524
40.0,37.154842
6.0,1.802448
12.0,16.584972
22.0,30.93276
28.0,36.642754
31.0,35.85276
15.0,14.677155
11.0,6.4411354
27.0,36.614017
7.0000000000000036,6.8941555
40.0,33.19704
37.0,55.50451
46.0,50.69686
26.0,36.313267
37.0,31.447334
44.0,36.820297
45.0,35.808918
58.0,54.4517
17.0,13.697359
35.0,39.271225
29.0,31.593287
28.0,37.885822
53.0,37.094635
2.0,1.8606699
46.0,61.773727
29.0,35.06874
4.0,4.3452644
5.0,6.462057
33.0,31.798275
72.0,38.694134
3.0,3.8720376
12.0,13.446571
9.0,14.8239565
0.0,1.4916303
54.0,36.37634
32.0,39.86655
47.0,35.899536
31.0,40.84832
28.0,37.633762
64.0,38.391525
0.0,2.4072378
3.0,5.451025
28.0,32.862946
11.0,6.489752
36.0,31.236317
24.0,37.688004
13.0,15.537599
7.0000000000000036,2.0118597
65.0,38.10123
23.0,41.884224
20.0,37.996716
35.0,38.74687
14.000000000000002,13.663505
30.0,38.980083
50.0,47.48637
35.0,30.099579
28.0,32.91742
45.0,38.222824
12.0,15.798382
68.0,40.968433
10.0,7.838915
27.0,38.674175
56.0,35.261726
1.0,1.8642919
29.0,37.624325
29.0,38.36884
31.0,38.192562
43.0,40.28006
29.0,34.716774
36.0,36.296635
37.0,39.31179
19.0,34.417667
23.0,33.804337
26.0,37.74119
24.0,34.934032
29.0,34.73373
77.0,34.790417
40.0,38.49647
6.0,8.800337
75.0,38.372562
29.0,39.812244
28.0,33.082253
23.0,35.948013
53.0,33.370163
59.0,37.06507
16.0,14.565296
4.0,4.1300755
35.0,37.393253
4.0,4.5906467
28.0,31.432152
30.0,37.151196
16.0,13.867281
53.0,38.14207
26.0,41.960926
1.0,4.6347256
7.0000000000000036,6.4459267
65.0,40.691883
47.0,37.80684
0.0,3.1646554
24.0,34.420425
16.0,19.196072
5.0,2.744295
52.0,46.183697
2.0,2.745094
46.0,39.112316
45.0,38.403194
32.0,39.26561
8.0,7.9511585
28.0,37.169235
27.0,30.994213
47.0,39.62031
36.0,36.220303
3.0,1.7467782
30.0,32.187275
27.0,35.130054
30.0,31.670544
30.0,39.10808
51.0,33.666348
2.0,3.0619276
58.0,55.800716
33.0,38.915226
6.0,8.006248
14.000000000000002,13.192621
31.0,52.03524
1.0,2.1716764
49.0,37.01025
19.0,19.687298
4.0,2.2456682
0.0,2.7431524
27.0,34.321636
43.0,49.82745
36.0,31.494894
24.0,33.305073
51.0,39.9948
27.0,36.400154
30.0,33.40356
18.0,38.30218
31.0,38.160442
4.0,4.0938034
47.0,38.34436
12.0,13.79112
21.0,47.386353
0.0,2.0124261
6.0,6.0085545
20.0,32.261562
20.0,35.263763
30.0,32.88343
51.0,36.30063
7.0000000000000036,6.7995625
34.0,41.86439
88.99999999999999,45.747112
16.0,13.979003
68.0,49.39622
25.0,34.20328
88.0,47.83036
30.0,34.076534
18.0,21.125385
57.0,37.89375
52.0,32.976074
1.0,1.3807256
18.0,30.813293
47.0,37.06601
33.0,36.176857
63.0,38.195457
36.0,34.074234
19.0,20.258219
9.0,8.01156
27.0,35.75822
30.0,33.779655
71.0,39.983345
46.0,37.692955
70.0,38.54321
32.0,37.967354
55.0,38.47501
2.0,-3.970276
25.0,33.6299
17.0,15.040997
37.0,54.007774
9.0,5.4540443
33.0,38.35525
21.0,34.90644
42.0,39.607418
27.0,36.243416
40.0,45.383892
61.0,36.932602
38.0,47.305584
57.0,37.882088
24.0,30.990257
25.0,30.89161
12.0,15.324672
35.0,34.87161
11.0,9.073488
43.0,40.923706
3.0,2.4682882
25.0,32.66075
27.0,31.531063
54.0,32.105404
1.0,0.1904829
39.0,31.739777
39.0,57.00672
1.0,1.3177621
32.0,38.980404
47.0,34.753155
70.0,68.653915
39.0,52.51527
13.0,15.355138
4.0,6.702194
59.0,32.264
27.0,40.431675
34.0,35.26868
45.0,35.47932
30.0,37.356297
1.0,6.656624
18.0,37.59071
55.0,36.821472
5.0,3.5695646
14.000000000000002,14.125424
30.0,37.28408
33.0,36.076782
6.0,6.1571712
29.0,33.81129
9.0,6.4694233
45.0,38.412914
48.0,36.643044
41.0,36.867214
51.0,33.75087
59.0,41.66312
27.0,36.820805
37.0,30.669744
8.0,3.2203615
29.0,33.717754
56.0,37.422443
17.0,14.542987
63.0,38.17632
52.0,37.87172
14.000000000000002,13.739782
40.0,35.642582
8.0,7.600868
17.0,14.338093
37.0,39.788906
14.000000000000002,14.283811
65.0,35.45173
29.0,31.736341
29.0,38.337524
17.0,15.716704
37.0,34.37391
41.0,27.754383
39.0,40.56913
47.0,54.463398
7.0000000000000036,3.9211805
66.0,40.212555
39.0,48.60219
62.0,45.410866
46.0,36.280483
24.0,34.528843
1.0,1.9518049
71.0,40.136566
59.0,33.753
18.0,30.852583
22.0,29.780733
34.0,37.866383
43.0,36.574135
23.0,39.515385
35.0,52.767586
30.0,38.14845
1.0,1.9659364
43.0,37.01105
42.0,36.7234
29.0,36.56821
35.0,34.72936
21.0,30.538527
46.0,38.13331
30.0,37.94444
2.0,2.6003187
38.0,32.603428
7.0000000000000036,7.36479
57.0,38.026123
33.0,33.061077
2.0,2.6634939
30.0,40.490967
29.0,35.597706
2.0,2.655811
30.0,38.72403
14.000000000000002,14.303051
15.0,14.39725
6.0,6.8456707
32.0,38.081387
45.0,42.060635
42.0,38.962864
68.0,36.049164
43.0,33.574352
10.0,8.874413
19.0,38.023594
17.0,13.971894
1.0,2.2084959
11.0,3.0190618
73.0,54.414467
58.0,56.35324
1.0,2.0655649
30.0,28.667301
56.0,38.10603
41.0,38.6266
50.0,41.143234
88.99999999999999,40.31998
26.0,35.816425
68.0,38.4571
4.0,6.0535526
41.0,36.48119
4.0,5.4440613
25.0,33.267162
42.0,36.320953
64.0,33.661762
37.0,37.559715
30.0,30.807589
1.0,2.2625692
4.0,8.443312
2.0,2.9467542
31.0,46.68383
39.0,35.077675
12.0,16.197357
28.0,36.19236
22.0,38.153843
33.0,32.59237
29.0,28.21564
59.0,34.26165
33.0,34.91798
63.0,41.96868
30.0,36.030144
18.0,33.315434
27.0,38.275833
61.0,39.361004
22.0,31.32192
26.0,43.029
64.0,42.56104
7.0000000000000036,6.4325066
6.0,3.6140192
39.0,36.231445
30.0,31.06368
4.0,9.2707405
25.0,33.876396
13.0,16.110075
77.0,38.639477
50.0,51.37758
25.0,38.15116
27.0,30.616968
32.0,38.614426
31.0,35.72643
25.0,36.87954
4.0,6.22945
8.0,6.3665466
31.0,33.198555
49.0,41.752644
3.0,3.6252725
32.0,36.638702
32.0,47.036846
36.0,37.598965
39.0,35.551086
67.0,42.900684
56.0,38.639153
24.0,31.126806
28.0,40.202625
11.0,4.674385
33.0,30.50876
51.0,32.738445
29.0,39.070267
30.0,40.836796
2.0,2.8078973
8.0,8.3979225
0.0,1.5100496
24.0,37.542225
30.0,28.621181
12.0,13.10552
63.0,37.519024
40.0,46.624622
1.0,2.26284
27.0,32.052376
28.0,35.03148
7.0000000000000036,6.962763
40.0,37.964783
38.0,40.599495
44.0,55.51907
5.0,4.5894737
32.0,41.253597
30.0,36.569313
15.0,14.219067
23.0,61.07861
32.0,35.494648
42.0,37.24374
4.0,7.3289165
10.0,9.212557
26.0,37.8703
5.0,3.5656526
32.0,33.77388
100.0,99.468216
20.0,39.747482
1.0,1.808502
33.0,32.887962
41.0,35.806625
76.0,40.764355
43.0,34.21562
88.99999999999999,60.890175
0.0,1.0366056
18.0,36.730667
30.0,34.490227
29.0,31.786423
24.0,38.78433
34.0,46.286655
24.0,33.760574
27.0,40.0727
4.0,4.8813553
50.0,51.95084
29.0,36.26369
34.0,35.874554
30.0,33.921127
8.0,5.916668
33.0,30.790216
21.0,31.897738
47.0,44.41621
21.0,26.520498
71.0,37.071724
18.0,36.42541
26.0,38.401405
37.0,35.982388
20.0,32.201046
24.0,36.114906
66.0,33.91507
100.0,62.412052
12.0,14.430786
27.0,37.003643
22.0,38.32619
30.0,34.386803
26.0,36.76581
1.0,2.262678
44.0,50.992577
10.0,5.683069
81.0,40.672237
46.0,31.435658
81.0,40.25096
16.0,12.840509
51.0,37.62411
28.0,36.30662
37.0,30.344408
27.0,36.985416
21.0,36.580482
31.0,29.300402
52.0,40.951992
29.0,43.73609
37.0,36.978413
31.0,38.07672
27.0,32.576595
23.0,33.478706
55.0,38.02495
26.0,36.921257
22.0,34.41838
32.0,31.425526
30.0,31.554392
3.0,5.6226635
4.0,8.230164
32.0,38.52709
71.0,34.91822
31.0,38.515335
56.0,36.757816
7.0000000000000036,4.14966
24.0,37.465748
9.0,3.6003206
3.0,3.0306299
2.0,1.3988492
29.0,30.224157
9.0,5.5011635
73.0,37.482105
49.0,38.32095
40.0,39.22723
21.0,32.465057
34.0,41.11603
19.0,35.876686
31.0,38.231594
5.0,8.868549
40.0,35.13152
15.0,16.146158
34.0,42.620125
32.0,32.5405
32.0,36.19817
5.0,3.196226
62.0,39.750156
21.0,30.207361
33.0,38.208416
28.0,35.283615
23.0,32.48786
30.0,39.791515
32.0,38.455544
45.0,52.701557
49.0,36.667187
8.0,8.901621
19.0,21.099714
7.0000000000000036,6.4541206
3.0,3.1494348
17.0,16.990759
10.0,5.783987
10.0,7.005892
24.0,40.484154
11.0,8.674267
9.0,8.2049885
27.0,34.060265
26.0,30.494955
34.0,38.50809
72.0,43.715702
3.0,3.4169824
4.0,4.451582
13.0,15.134546
26.0,36.865265
49.0,36.520016
20.0,32.726353
13.0,16.852648
58.0,55.36666
15.0,14.135203
6.0,9.023588
38.0,36.419174
16.0,15.024715
3.0,5.1679573
8.0,5.672518
61.0,45.1488
0.0,2.2061212
41.0,37.358562
18.0,19.763931
20.0,20.871561
39.0,36.482456
17.0,14.668315
33.0,35.52802
71.0,51.97848
51.0,54.378426
31.0,35.631096
20.0,37.45961
17.0,13.975782
4.0,4.1862583
79.0,52.995457
14.000000000000002,13.944608
77.0,39.74628
7.0000000000000036,7.4584866
23.0,43.636246
12.0,14.131174
38.0,39.954258
2.0,2.598276
13.0,14.4257145
36.0,45.850895
36.0,34.20809
44.0,35.921894
65.0,38.35859
16.0,14.708619
2.0,6.37471
30.0,29.625788
3.0,3.2567632
73.0,36.446198
33.0,37.530476
22.0,34.4875
60.0,37.732216
26.0,31.646948
44.0,39.423676
1.0,2.3495824
26.0,39.338387
56.0,48.34366
21.0,31.92623
35.0,34.69329
24.0,38.782726
49.0,54.900787
33.0,33.219105
18.0,34.38806
53.0,43.888935
20.0,29.331371
24.0,33.468555
9.0,7.2443924
37.0,38.401737
5.0,6.2734337
35.0,35.89063
11.0,6.436159
28.0,35.999397
16.0,15.544461
27.0,30.463116
22.0,21.213991
29.0,32.745724
32.0,35.863617
20.0,19.95185
56.0,37.835
23.0,30.862204
27.0,34.560253
0.0,1.0750272
0.0,1.1804407
29.0,37.4093
42.0,39.039886
68.0,50.9748
30.0,56.398487
5.0,3.9777029
25.0,36.58307
61.0,46.65086
6.0,8.101021
15.0,14.419631
32.0,30.253345
10.0,6.9610023
6.0,7.321373
40.0,38.740604
10.0,4.7771854
0.0,0.7287443
5.0,7.372818
13.0,14.02607
60.0,32.253685
1.0,2.8493116
26.0,38.781906
21.0,22.714972
15.0,14.004977
34.0,33.70465
20.0,40.889732
11.0,5.6709595
27.0,38.363377
57.0,36.19519
27.0,34.818615
33.0,33.039143
38.0,57.072025
18.0,36.506454
35.0,36.34869
42.0,36.77447
15.0,14.432423
5.0,5.2618294
8.0,8.119503
63.0,45.325603
18.0,36.73489
27.0,36.306625
44.0,31.845686
8.0,6.983034
58.0,56.25483
28.0,29.487396
88.99999999999999,40.001713
18.0,30.500778
33.0,36.220093
16.0,13.261011
61.0,38.371906
30.0,38.286316
12.0,14.678506
30.0,34.239857
24.0,37.542694
9.0,4.9366207
65.0,39.27165
35.0,35.839256
40.0,33.886196
7.0000000000000036,2.3529737
6.0,6.097
30.0,34.67397
58.0,53.07026
39.0,36.38177
11.0,9.709919
60.0,58.381737
36.0,38.994896
1.0,1.4021089
6.0,6.070341
1.0,1.263397
24.0,34.824734
4.0,4.015623
31.0,37.35572
36.0,36.179947
29.0,27.793114
22.0,40.16886
32.0,33.627422
20.0,36.208508
25.0,35.897022
50.0,39.59474
19.0,28.741692
3.0,3.8242433
35.0,35.97872
16.0,15.073044
9.0,5.170479
36.0,38.020557
25.0,45.485394
15.0,14.588064
21.0,19.819578
23.0,38.30713
20.0,51.225105
34.0,49.62389
14.000000000000002,15.00536
2.0,2.3270319
4.0,0.8718508
33.0,36.32427
34.0,32.026924
6.0,8.262859
48.0,32.01141
33.0,34.46766
27.0,39.333687
1.0,1.5829618
43.0,38.62797
26.0,36.877747
50.0,46.0631
30.0,42.051247
33.0,35.53647
19.0,29.825508
28.0,36.764984
32.0,28.75146
51.0,43.40358
11.0,9.655758
26.0,31.078667
25.0,39.640896
9.0,8.166159
16.0,14.664401
27.0,37.3163
4.0,8.562115
30.0,36.419163
30.0,38.322006
33.0,30.583353
17.0,15.304983
13.0,14.070706
41.0,34.513454
19.0,20.21517
33.0,33.447388
29.0,31.393322
60.0,38.581196
22.0,35.289505
33.0,34.728977
29.0,37.00498
24.0,35.332787
32.0,32.359142
3.0,3.921642
30.0,42.719658
26.0,31.476772
50.0,49.724552
22.0,27.847092
4.0,6.244272
4.0,6.1083393
10.0,9.379234
17.0,14.342826
29.0,38.66433
19.0,33.017696
34.0,36.753414
9.0,7.361742
45.0,36.060482
50.0,33.312378
36.0,38.279293
12.0,13.554741
29.0,40.06764
1.0,1.3845994
24.0,33.960865
33.0,29.63467
5.0,1.5870416
50.0,39.024673
20.0,32.232426
3.0,3.168615
23.0,38.6402
1.0,4.37986
21.0,32.715668
23.0,32.07357
9.0,7.459774
23.0,21.44334
67.0,40.589314
36.0,31.52472
1.0,2.6190088
43.0,36.209213
22.0,34.640827
30.0,30.209879
7.0000000000000036,7.09062
73.0,36.92645
21.0,18.875414
21.0,20.823471
20.0,32.47257
26.0,38.08136
23.0,33.632847
58.0,36.774
31.0,32.90098
49.0,37.48309
43.0,53.43091
23.0,34.237175
19.0,36.326977
30.0,37.82994
26.0,37.970722
66.0,38.31567
15.0,16.49905
23.0,34.0262
11.0,8.839754
22.0,31.573074
74.0,41.207844
3.0,5.558481
15.0,14.231611
28.0,38.037632
36.0,38.000473
43.0,39.61053
61.0,38.4354
18.0,18.876593
66.0,35.124653
30.0,39.490158
27.0,32.378704
76.0,37.955284
28.0,33.581364
49.0,35.402462
29.0,32.369724
1.0,2.1120622
71.0,39.007797
25.0,35.670155
36.0,34.28461
60.0,46.32453
66.0,54.97685
17.0,17.31211
53.0,37.37368
2.0,2.635517
35.0,36.913624
31.0,33.692856
33.0,43.516323
60.0,42.757076
18.0,32.541187
22.0,42.356594
17.0,14.566029
33.0,32.74596
50.0,35.18286
26.0,40.788387
16.0,14.650482
58.0,33.5974
29.0,30.489084
16.0,14.143191
27.0,36.772736
35.0,47.078598
43.0,36.783936
39.0,36.32981
0.0,1.1967027
1.0,1.5075185
4.0,3.4111116
17.0,14.4687605
33.0,37.174416
18.0,19.046019
24.0,40.225475
38.0,33.77633
17.0,14.835127
80.0,41.617477
6.0,7.083475
5.0,5.2100677
25.0,31.509645
11.0,6.637823
19.0,34.08957
29.0,35.955574
66.0,49.5714
35.0,36.37581
19.0,23.541801
56.0,40.86802
53.0,48.20367
7.0000000000000036,5.5935555
25.0,35.12831
71.0,41.373024
20.0,24.294235
19.0,38.918957
2.0,2.72418
10.0,5.6500626
38.0,37.13879
36.0,38.949097
37.0,35.93576
29.0,36.510906
29.0,36.810314
30.0,37.638775
33.0,33.643677
8.0,2.2173116
43.0,35.99929
29.0,32.218445
59.0,37.69895
32.0,35.242992
9.0,9.379866
14.000000000000002,14.2555485
33.0,30.654636
56.0,37.466904
34.0,37.367172
27.0,39.93336
41.0,36.64532
6.0,6.296608
6.0,3.8461587
41.0,40.916306
24.0,33.951748
24.0,34.470974
23.0,33.30111
1.0,0.9323233
29.0,37.299236
42.0,30.416407
31.0,36.498886
32.0,35.321312
42.0,36.479378
10.0,10.087309
3.0,5.121166
9.0,2.803684
68.0,33.372368
14.000000000000002,17.90853
25.0,36.04503
85.0,36.95775
2.0,2.788204
62.0,37.462185
6.0,6.2283173
43.0,28.476639
18.0,32.024925
13.0,15.367479
17.0,14.480927
27.0,31.269358
38.0,40.42932
30.0,31.13767
39.0,42.971565
35.0,36.517708
30.0,38.559574
22.0,28.939734
38.0,39.359604
20.0,40.43075
16.0,16.029322
57.0,43.188457
32.0,33.065147
27.0,40.76015
11.0,8.271397
27.0,44.274612
1.0,1.1870859
23.0,30.467327
67.0,37.621174
15.0,14.491872
39.0,41.561672
15.0,14.815394
45.0,35.721912
20.0,33.04536
21.0,27.789707
23.0,46.491447
5.0,5.7029533
48.0,34.636677
25.0,33.591442
15.0,14.152796
27.0,37.510937
1.0,4.1500397
28.0,32.424225
58.0,57.33363
21.0,33.822105
13.0,17.350748
2.0,3.9292066
7.0000000000000036,2.156862
35.0,36.77616
32.0,37.76048
63.0,35.754078
68.0,40.369385
35.0,37.86182
39.0,40.91675
41.0,37.986015
12.0,14.555243
34.0,32.37834
52.0,37.11229
79.0,36.867916
11.0,8.878105
29.0,42.059612
29.0,39.961857
23.0,36.609314
0.0,1.0709493
32.0,35.31607
2.0,3.278734
84.0,59.843594
32.0,39.017414
6.0,2.6439092
84.0,53.833687
4.0,7.1780663
16.0,17.64221
34.0,33.806545
35.0,33.08086
46.0,37.112106
26.0,34.85918
9.0,6.56312
14.000000000000002,13.842452
14.000000000000002,13.868953
38.0,41.56298
40.0,36.531513
12.0,13.858789
23.0,33.110573
26.0,37.373222
0.0,1.3517644
43.0,37.715256
21.0,36.77255
33.0,35.660557
3.0,4.731682
30.0,34.38879
19.0,19.9739
26.0,34.59477
31.0,35.0707
4.0,7.15205
96.0,63.081512
42.0,37.45718
22.0,26.00735
36.0,43.312256
45.0,40.433903
25.0,36.253475
4.0,2.3178575
18.0,20.541817
18.0,53.690308
21.0,27.788002
10.0,6.107727
50.0,53.419945
34.0,36.943268
57.0,33.02797
26.0,37.65108
13.0,13.713425
27.0,36.123528
9.0,8.077612
23.0,36.100353
31.0,47.62442
27.0,37.248577
63.0,63.512455
14.000000000000002,13.8503685
55.0,38.251755
38.0,40.11028
26.0,40.984726
14.000000000000002,13.93761
24.0,46.196373
11.0,4.936384
21.0,20.096241
29.0,35.60949
31.0,32.189552
51.0,47.95607
4.0,7.662573
10.0,4.113062
22.0,36.48098
18.0,37.582634
19.0,32.838642
32.0,36.36849
28.0,37.71873
55.0,37.783604
21.0,38.95524
34.0,38.489357
14.000000000000002,14.488701
27.0,31.129557
30.0,30.021664
18.0,20.890882
59.0,39.086674
47.0,40.45075
36.0,46.467854
8.0,8.452635
27.0,41.20356
24.0,39.14597
1.0,2.1311014
16.0,14.72104
24.0,36.15898
42.0,46.75498
26.0,33.82149
11.0,6.046894
11.0,5.9977093
10.0,6.5986137
5.0,5.739332
12.0,16.031502
32.0,36.30153
34.0,34.87041
26.0,34.981564
23.0,39.419
85.99999999999999,39.025303
49.0,37.938354
5.0,4.427082
34.0,38.926704
5.0,6.930876
41.0,38.503853
1.0,1.6501348
5.0,6.5492992
8.0,7.909214
43.0,40.257416
24.0,36.416172
13.0,13.959132
2.0,2.4195611
10.0,8.536736
4.0,4.5105743
49.0,36.18941
39.0,40.34917
8.0,3.1418245
1.0,2.3544996
58.0,38.026016
44.0,37.267273
22.0,40.309547
37.0,48.205685
48.0,35.77907
2.0,2.390495
30.0,37.011173
12.0,19.291592
21.0,33.605076
22.0,36.503338
62.0,36.74483
39.0,52.4207
69.0,37.194237
30.0,38.19635
28.0,33.999897
31.0,36.706413
5.0,5.3081245
13.0,13.262849
32.0,35.75115
10.0,9.596895
37.0,32.189453
39.0,40.40388
26.0,45.66012
33.0,36.3912
30.0,34.420765
30.0,33.216255
18.0,18.767303
66.0,53.125313
24.0,43.5895
6.0,7.879896
26.0,34.150917
10.0,6.7650013
25.0,30.410864
13.0,13.748715
60.0,39.1521
23.0,32.314972
6.0,5.649166
15.0,14.661417
1.0,1.5219209
34.0,28.500908
24.0,36.206802
21.0,50.253994
26.0,43.97199
1.0,1.5042284
70.0,42.592224
37.0,33.56164
22.0,34.777893
43.0,54.389828
24.0,37.434196
27.0,31.203709
43.0,46.39191
14.000000000000002,17.020338
21.0,35.097084
4.0,5.760355
4.0,4.311983
60.0,45.21776
2.0,3.3766038
7.0000000000000036,7.8194485
24.0,35.078964
53.0,38.219215
64.0,36.125977
10.0,5.1951714
24.0,30.13459
1.0,2.42827
58.0,56.09392
17.0,14.180095
47.0,40.25288
1.0,0.5939024
30.0,39.592358
20.0,35.230278
36.0,37.746857
4.0,6.1734085
29.0,36.853
43.0,29.137922
11.0,8.4018135
55.0,43.37267
22.0,40.224182
11.0,9.734428
33.0,37.37126
37.0,39.691124
33.0,34.176765
41.0,32.494804
42.0,35.26158
19.0,20.168655
7.0000000000000036,6.786598
75.0,63.556416
49.0,36.424614
2.0,1.9927042
15.0,14.520346
7.0000000000000036,7.2066956
36.0,41.1395
2.0,2.1941679
34.0,41.89058
7.0000000000000036,2.7910612
0.0,1.7357557
13.0,14.294005
61.0,47.28667
48.0,37.52774
34.0,32.389915
34.0,36.85025
45.0,42.4786
20.0,33.867474
27.0,34.09378
18.0,36.887077
37.0,34.398205
8.0,8.670532
40.0,38.151268
19.0,19.636932
58.0,44.274357
26.0,36.55701
52.0,39.75827
3.0,3.661453
9.0,8.750301
2.0,3.2950895
25.0,36.865612
3.0,6.738121
41.0,51.421295
51.0,38.06869
30.0,41.064003
30.0,37.218918
56.0,36.356358
39.0,42.299477
68.0,54.371254
35.0,34.559334
37.0,35.91097
35.0,31.360886
24.0,40.073208
32.0,37.006016
26.0,38.027973
37.0,52.9534
18.0,34.668633
39.0,33.129086
22.0,36.659172
25.0,34.303223
4.0,3.3162591
24.0,54.80303
33.0,40.91018
4.0,6.4802628
100.0,96.06195
33.0,34.70615
18.0,20.054071
33.0,51.631714
61.0,34.984577
29.0,35.312828
23.0,35.21087
3.0,3.622503
27.0,36.54627
54.0,36.613487
56.0,61.684036
29.0,35.656944
5.0,4.463007
2.0,2.7837102
57.0,41.51769
47.0,33.66285
13.0,14.055662
15.0,14.551362
27.0,38.849403
15.0,14.561573
59.0,53.891396
3.0,3.2008684
36.0,38.912727
37.0,44.460457
60.0,31.965193
28.0,36.86262
15.0,14.190234
21.0,38.51281
30.0,39.05081
9.0,14.029375
40.0,38.49812
20.0,36.654404
32.0,36.628387
16.0,13.924826
57.0,38.40089
47.0,52.304924
10.0,3.1433008
8.0,7.89802
42.0,38.329727
32.0,37.674194
28.0,44.50144
62.0,35.008595
58.0,56.06978
5.0,4.0105896
30.0,39.260357
24.0,41.37273
28.0,35.480614
26.0,31.908785
10.0,9.714968
22.0,34.293533
19.0,35.616203
40.0,47.026897
27.0,34.20376
55.0,33.891182
51.0,40.870876
19.0,21.295116
0.0,1.8071191
3.0,4.797308
58.0,36.90008
38.0,43.41494
28.0,35.24765
28.0,34.320747
38.0,43.865356
3.0,3.748449
73.0,50.494675
21.0,34.40643
28.0,38.934887
2.0,2.5742013
2.0,3.8309457
28.0,37.830616
8.0,2.4316518
1.0,3.627424
57.0,43.082703
58.0,52.92516
37.0,32.39135
4.0,5.300812
26.0,32.57677
37.0,35.38492
31.0,42.321423
1.0,1.8359811
34.0,21.126106
45.0,46.53422
15.0,14.22708
15.0,12.706451
49.0,35.52485
85.0,36.022617
25.0,35.337624
26.0,35.034725
25.0,34.061333
4.0,2.0817316
34.0,36.703514
37.0,36.63572
19.0,37.739918
32.0,40.5433
32.0,37.99579
50.0,43.97568
32.0,32.22432
2.0,2.95273
55.0,36.955128
21.0,29.736492
1.0,1.741535
13.0,14.776687
11.0,11.486746
44.0,35.73314
21.0,33.531544
5.0,6.0487175
1.0,1.7934873
27.0,33.153522
39.0,41.31703
18.0,22.704117
24.0,39.51211
4.0,6.5596104
37.0,32.155262
7.0000000000000036,3.5152166
18.0,35.3499
1.0,1.8618276
52.0,33.84587
9.0,7.062641
48.0,38.949963
19.0,60.03263
23.0,32.430332
23.0,28.239365
30.0,38.2036
14.000000000000002,13.957148
41.0,38.498276
34.0,30.868761
30.0,34.20108
41.0,36.600086
35.0,35.56276
21.0,46.29434
6.0,4.248436
35.0,37.695114
34.0,33.26386
22.0,35.724346
85.99999999999999,37.24958
0.0,0.6309603
17.0,14.212677
20.0,34.3499
35.0,33.66144
31.0,36.532085
35.0,35.58336
32.0,36.36591
22.0,34.355118
36.0,36.822712
27.0,34.13421
25.0,35.51706
30.0,37.46373
28.0,33.64035
24.0,38.84553
33.0,36.0607
21.0,31.19293
27.0,31.52151
6.0,7.185829
13.0,14.572135
31.0,38.70342
22.0,34.995354
29.0,31.254158
25.0,37.499027
22.0,35.43999
23.0,35.83612
2.0,2.2578065
58.0,39.78538
14.000000000000002,14.290272
61.0,38.6082
29.0,36.746254
24.0,46.102898
33.0,37.287716
2.0,7.5226135
1.0,1.3176286
28.0,39.588066
16.0,13.887663
80.0,41.02265
20.0,39.885624
30.0,38.99348
30.0,33.927982
40.0,50.61292
10.0,8.331081
52.0,47.733864
29.0,35.55889
2.0,4.885046
77.0,37.454865
31.0,32.065407
68.0,37.601677
28.0,37.445663
6.0,6.393835
5.0,4.661131
16.0,14.856831
39.0,37.618073
60.0,40.550705
0.0,1.1448534
8.0,4.9261265
66.0,48.916035
3.0,1.7397306
14.000000000000002,14.670945
43.0,35.624825
29.0,37.367893
10.0,2.2028615
30.0,42.828262
49.0,36.86611
31.0,38.063026
45.0,37.000576
76.0,61.065712
18.0,23.208448
25.0,36.74265
47.0,42.709736
1.0,2.4230897
33.0,44.943836
32.0,36.105732
7.0000000000000036,7.1847363
7.0000000000000036,8.131937
51.0,40.128258
24.0,38.92443
24.0,33.483345
12.0,13.687488
42.0,33.921345
29.0,40.83338
26.0,38.17364
31.0,39.56142
30.0,31.494534
58.0,59.479248
95.0,39.13232
28.0,35.61517
44.0,35.30422
71.0,49.747868
32.0,34.055687
54.0,35.635193
37.0,42.34349
5.0,5.7835484
1.0,3.8333375
32.0,47.884167
11.0,7.664173
39.0,36.857185
64.0,47.32312
6.0,6.496439
15.0,13.710294
71.0,52.761395
23.0,34.54258
50.0,38.50265
32.0,33.63646
32.0,33.249756
33.0,35.845535
28.0,39.73863
22.0,32.55044
2.0,3.0728376
42.0,31.028164
7.0000000000000036,4.5739746
51.0,38.89393
4.0,2.3873231
18.0,20.39195
11.0,2.1566293
28.0,31.090302
40.0,34.989246
38.0,35.86151
47.0,40.288406
42.0,36.679306
32.0,33.247753
49.0,37.182213
27.0,33.413235
24.0,33.085167
21.0,34.317257
58.0,38.724403
81.0,59.707138
28.0,35.480785
24.0,35.178936
33.0,34.97886
25.0,30.07911
30.0,33.110977
27.0,37.849422
30.0,33.09381
32.0,45.039036
0.0,1.0210493
59.0,36.703804
28.0,39.00023
21.0,38.29316
58.0,53.560867
24.0,35.49873
1.0,1.7770708
41.0,34.397385
23.0,34.508522
15.0,14.805037
42.0,35.87516
3.0,3.6563108
32.0,41.130478
28.0,37.052006
39.0,32.637497
19.0,20.501211
35.0,36.477463
29.0,36.40588
