target,prediction
41.0,36.65932581601183
19.0,22.830900812326846
33.0,40.94655362448527
29.0,36.65932581601183
60.0,36.65932581601183
22.0,36.66161080731674
33.0,40.94655362448527
29.0,42.31194353820874
24.0,36.65932581601183
32.0,36.66161080731674
3.0,4.239500453339609
30.0,41.958451885337425
26.0,36.65932581601183
50.0,45.68574937709851
22.0,36.65932581601183
4.0,6.871602128424577
4.0,7.297676231508955
10.0,7.9261099358245914
17.0,14.298810698290678
29.0,36.65932581601183
19.0,36.65932581601183
34.0,36.65932581601183
9.0,7.306738173040504
45.0,36.65932581601183
50.0,36.66161080731674
36.0,42.31194353820874
12.0,14.352987979025677
29.0,36.65932581601183
1.0,3.1690235651321537
24.0,36.65932581601183
33.0,42.31194353820874
5.0,3.1690235651321537
50.0,36.65932581601183
20.0,36.65932581601183
3.0,3.1690235651321537
23.0,36.65932581601183
1.0,3.6598091270130233
21.0,36.66161080731674
23.0,36.65932581601183
9.0,7.306738173040504
23.0,22.830900812326846
67.0,36.65932581601183
36.0,36.65932581601183
1.0,3.1690235651321537
43.0,36.65932581601183
22.0,36.65932581601183
30.0,36.66161080731674
7.0000000000000036,7.297676231508955
73.0,36.65932581601183
21.0,19.819382366386613
21.0,19.819382366386613
20.0,36.65932581601183
26.0,36.65932581601183
23.0,35.295539465990366
58.0,41.958451885337425
31.0,35.295539465990366
49.0,36.65932581601183
43.0,41.958451885337425
23.0,35.295539465990366
19.0,36.65932581601183
30.0,36.65932581601183
26.0,36.66161080731674
66.0,42.31194353820874
15.0,14.301647273858604
23.0,35.295539465990366
11.0,3.6598091270130233
22.0,36.65932581601183
74.0,42.31194353820874
3.0,4.239500453339609
15.0,14.352987979025677
28.0,36.65932581601183
36.0,36.65932581601183
43.0,36.65932581601183
61.0,36.65932581601183
18.0,19.819382366386613
66.0,36.65932581601183
30.0,36.65932581601183
27.0,36.65932581601183
76.0,36.65932581601183
28.0,35.295539465990366
49.0,36.65932581601183
29.0,36.65932581601183
1.0,3.1690235651321537
71.0,36.65932581601183
25.0,42.31194353820874
36.0,36.65932581601183
60.0,42.31194353820874
66.0,52.19971712078426
17.0,14.742276654490304
53.0,36.65932581601183
2.0,3.1690235651321537
35.0,36.65932581601183
31.0,36.65932581601183
33.0,44.912320891300325
60.0,44.912320891300325
18.0,44.912320891300325
22.0,36.65932581601183
17.0,14.352987979025677
33.0,40.94655362448527
50.0,36.65932581601183
26.0,41.53851505241055
16.0,14.742276654490304
58.0,42.31194353820874
29.0,36.65932581601183
16.0,14.447142424442411
27.0,36.65932581601183
35.0,41.958451885337425
43.0,36.65932581601183
39.0,36.65932581601183
0.0,3.1690235651321537
1.0,3.1690235651321537
4.0,3.1690235651321537
17.0,14.742276654490304
33.0,40.94655362448527
18.0,19.819382366386613
24.0,36.65932581601183
38.0,42.31194353820874
17.0,14.742276654490304
80.0,42.31194353820874
6.0,6.201649828479201
5.0,4.239500453339609
25.0,36.65932581601183
11.0,4.230438511808057
19.0,36.65932581601183
29.0,36.65932581601183
66.0,45.68574937709851
35.0,36.65932581601183
19.0,19.819382366386613
56.0,36.65932581601183
53.0,41.958451885337425
7.0000000000000036,6.880664069956129
25.0,36.65932581601183
71.0,36.65932581601183
20.0,35.295539465990366
19.0,36.65932581601183
2.0,3.1690235651321537
10.0,3.1690235651321537
38.0,36.65932581601183
36.0,36.65932581601183
37.0,36.65932581601183
29.0,36.65932581601183
29.0,36.65932581601183
30.0,36.65932581601183
33.0,40.94655362448527
8.0,3.1690235651321537
43.0,36.65932581601183
29.0,37.58086209807082
59.0,36.65932581601183
32.0,36.65932581601183
9.0,3.1690235651321537
14.000000000000002,14.352987979025677
33.0,36.65932581601183
56.0,36.65932581601183
34.0,36.65932581601183
27.0,36.66161080731674
41.0,36.65932581601183
6.0,6.880664069956129
6.0,4.239500453339609
41.0,36.65932581601183
24.0,36.65932581601183
24.0,35.295539465990366
23.0,35.295539465990366
1.0,3.1690235651321537
29.0,36.65932581601183
42.0,36.65932581601183
31.0,42.31194353820874
32.0,40.94655362448527
42.0,36.65932581601183
10.0,5.710864266598339
3.0,6.201649828479201
9.0,3.6598091270130233
68.0,36.65932581601183
14.000000000000002,14.352987979025677
25.0,36.65932581601183
85.0,36.65932581601183
2.0,3.1690235651321537
62.0,36.65932581601183
6.0,3.1690235651321537
43.0,36.66161080731674
18.0,36.65932581601183
13.0,14.742276654490304
17.0,14.352987979025677
27.0,35.295539465990366
38.0,36.65932581601183
30.0,36.65932581601183
39.0,45.68574937709851
35.0,36.65932581601183
30.0,36.65932581601183
22.0,35.295539465990366
38.0,36.65932581601183
20.0,36.65932581601183
16.0,14.724468491218014
57.0,42.31194353820874
32.0,36.65932581601183
27.0,36.66161080731674
11.0,7.297676231508955
27.0,44.912320891300325
1.0,3.1690235651321537
23.0,36.65932581601183
67.0,42.31194353820874
15.0,14.298810698290678
39.0,36.65932581601183
15.0,14.352987979025677
45.0,35.295539465990366
20.0,35.295539465990366
21.0,35.295539465990366
23.0,44.912320891300325
5.0,4.239500453339609
48.0,35.295539465990366
25.0,36.65932581601183
15.0,14.352987979025677
27.0,36.65932581601183
1.0,3.1690235651321537
28.0,35.295539465990366
58.0,45.68574937709851
21.0,35.295539465990366
13.0,14.742276654490304
2.0,3.6598091270130233
7.0000000000000036,3.1690235651321537
35.0,36.65932581601183
32.0,36.65932581601183
63.0,35.295539465990366
68.0,36.65932581601183
35.0,36.65932581601183
39.0,40.94655362448527
41.0,36.65932581601183
12.0,14.352987979025677
34.0,36.65932581601183
52.0,36.65932581601183
79.0,36.66161080731674
11.0,7.306738173040504
29.0,36.65932581601183
29.0,36.65932581601183
23.0,36.65932581601183
0.0,3.1690235651321537
32.0,42.31194353820874
2.0,3.6598091270130233
84.0,55.92701461254534
32.0,36.65932581601183
6.0,3.1690235651321537
84.0,45.68574937709851
4.0,6.201649828479201
16.0,14.688021682919482
34.0,36.65932581601183
35.0,36.65932581601183
46.0,36.65932581601183
26.0,36.65932581601183
9.0,6.201649828479201
14.000000000000002,14.447142424442411
14.000000000000002,14.301647273858604
38.0,42.31194353820874
40.0,42.31194353820874
12.0,14.407242950596501
23.0,36.66161080731674
26.0,36.65932581601183
0.0,3.1690235651321537
43.0,36.65932581601183
21.0,36.66161080731674
33.0,36.65932581601183
3.0,4.239500453339609
30.0,36.65932581601183
19.0,19.819382366386613
26.0,36.65932581601183
31.0,36.65932581601183
4.0,5.710864266598339
96.0,64.57344961648371
42.0,36.65932581601183
22.0,35.295539465990366
36.0,41.958451885337425
45.0,40.94655362448527
25.0,36.65932581601183
4.0,3.1690235651321537
18.0,19.819382366386613
18.0,51.48247694250996
21.0,36.65932581601183
10.0,6.201649828479201
50.0,45.68574937709851
34.0,41.958451885337425
57.0,36.65932581601183
26.0,42.31194353820874
13.0,14.447142424442411
27.0,36.66161080731674
9.0,7.9261099358245914
23.0,36.65932581601183
31.0,42.31194353820874
27.0,36.65932581601183
63.0,57.88323088952376
14.000000000000002,14.298810698290678
55.0,36.65932581601183
38.0,42.31194353820874
26.0,36.65932581601183
14.000000000000002,14.352987979025677
24.0,44.912320891300325
11.0,3.1690235651321537
21.0,19.819382366386613
29.0,36.65932581601183
31.0,35.295539465990366
51.0,44.912320891300325
4.0,7.297676231508955
10.0,4.230438511808057
22.0,36.65932581601183
18.0,36.65932581601183
19.0,35.295539465990366
32.0,35.295539465990366
28.0,36.65932581601183
55.0,36.65932581601183
21.0,36.65932581601183
34.0,36.65932581601183
14.000000000000002,14.742276654490304
27.0,45.68574937709851
30.0,36.65932581601183
18.0,19.819382366386613
59.0,36.65932581601183
47.0,36.65932581601183
36.0,41.958451885337425
8.0,7.306738173040504
27.0,42.31194353820874
24.0,36.65932581601183
1.0,3.1690235651321537
16.0,14.447142424442411
24.0,36.65932581601183
42.0,45.68574937709851
26.0,36.65932581601183
11.0,6.201649828479201
11.0,7.500035832740217
10.0,7.500035832740217
5.0,6.880664069956129
12.0,14.742276654490304
32.0,36.65932581601183
34.0,36.65932581601183
26.0,36.65932581601183
23.0,42.31194353820874
85.99999999999999,42.31194353820874
49.0,36.65932581601183
5.0,4.239500453339609
34.0,36.65932581601183
5.0,7.297676231508955
41.0,36.65932581601183
1.0,3.1690235651321537
5.0,3.6598091270130233
8.0,7.306738173040504
43.0,36.65932581601183
24.0,36.65932581601183
13.0,14.447142424442411
2.0,3.1690235651321537
10.0,7.9261099358245914
4.0,4.230438511808057
49.0,36.65932581601183
39.0,36.65932581601183
8.0,3.1690235651321537
1.0,3.1690235651321537
58.0,36.65932581601183
44.0,36.65932581601183
22.0,36.65932581601183
37.0,44.912320891300325
48.0,36.65932581601183
2.0,3.1690235651321537
30.0,35.295539465990366
12.0,14.663318968375103
21.0,36.66161080731674
22.0,36.65932581601183
62.0,36.65932581601183
39.0,53.917463622708695
69.0,36.65932581601183
30.0,36.65932581601183
28.0,35.295539465990366
31.0,36.65932581601183
5.0,3.1690235651321537
13.0,14.298810698290678
32.0,36.65932581601183
10.0,7.9261099358245914
37.0,36.65932581601183
39.0,36.65932581601183
26.0,36.65932581601183
33.0,36.65932581601183
30.0,36.66161080731674
30.0,36.66161080731674
18.0,19.819382366386613
66.0,41.958451885337425
24.0,44.912320891300325
6.0,6.201649828479201
26.0,36.65932581601183
10.0,7.297676231508955
25.0,36.65932581601183
13.0,14.447142424442411
60.0,36.65932581601183
23.0,36.65932581601183
6.0,3.1690235651321537
15.0,14.447142424442411
1.0,3.1690235651321537
34.0,35.295539465990366
24.0,36.65932581601183
21.0,52.19971712078426
26.0,41.958451885337425
1.0,3.1690235651321537
70.0,42.31194353820874
37.0,35.295539465990366
22.0,36.65932581601183
43.0,42.31194353820874
24.0,41.958451885337425
27.0,35.295539465990366
43.0,42.31194353820874
14.000000000000002,14.352987979025677
21.0,36.65932581601183
4.0,5.926766256164768
4.0,6.201649828479201
60.0,42.31194353820874
2.0,3.1690235651321537
7.0000000000000036,7.500035832740217
24.0,36.65932581601183
53.0,36.65932581601183
64.0,35.295539465990366
10.0,6.201649828479201
24.0,35.295539465990366
1.0,3.1690235651321537
58.0,45.68574937709851
17.0,14.742276654490304
47.0,36.65932581601183
1.0,3.1690235651321537
30.0,36.66161080731674
20.0,36.65932581601183
36.0,36.65932581601183
4.0,7.297676231508955
29.0,36.65932581601183
43.0,35.295539465990366
11.0,7.297676231508955
55.0,36.65932581601183
22.0,36.65932581601183
11.0,7.9261099358245914
33.0,36.65932581601183
37.0,36.66161080731674
33.0,36.66161080731674
41.0,36.65932581601183
42.0,36.65932581601183
19.0,19.819382366386613
7.0000000000000036,3.1690235651321537
75.0,55.92701461254534
49.0,36.65932581601183
2.0,3.1690235651321537
15.0,14.298810698290678
7.0000000000000036,7.500035832740217
36.0,41.958451885337425
2.0,3.1690235651321537
34.0,36.65932581601183
7.0000000000000036,3.1690235651321537
0.0,3.1690235651321537
13.0,14.447142424442411
61.0,45.68574937709851
48.0,36.65932581601183
34.0,35.295539465990366
34.0,36.65932581601183
45.0,41.53851505241055
20.0,36.65932581601183
27.0,36.65932581601183
18.0,36.65932581601183
37.0,35.295539465990366
8.0,7.9261099358245914
40.0,36.65932581601183
19.0,19.819382366386613
58.0,42.31194353820874
26.0,36.65932581601183
52.0,36.65932581601183
3.0,3.1690235651321537
9.0,7.9261099358245914
2.0,3.1690235651321537
25.0,36.65932581601183
3.0,7.297676231508955
41.0,45.68574937709851
51.0,36.65932581601183
30.0,36.66161080731674
30.0,36.65932581601183
56.0,36.65932581601183
39.0,42.31194353820874
68.0,45.68574937709851
35.0,36.65932581601183
37.0,36.65932581601183
35.0,36.65932581601183
24.0,36.65932581601183
32.0,36.65932581601183
26.0,36.65932581601183
37.0,45.68574937709851
18.0,35.295539465990366
39.0,36.65932581601183
22.0,36.65932581601183
25.0,36.65932581601183
4.0,3.1690235651321537
24.0,55.92701461254534
33.0,37.58086209807082
4.0,3.1690235651321537
100.0,45.68574937709851
33.0,40.94655362448527
18.0,19.819382366386613
33.0,37.58086209807082
61.0,36.65932581601183
29.0,35.295539465990366
23.0,35.295539465990366
3.0,4.239500453339609
27.0,36.65932581601183
54.0,36.65932581601183
56.0,41.958451885337425
29.0,36.65932581601183
5.0,4.239500453339609
2.0,3.1690235651321537
57.0,36.65932581601183
47.0,35.295539465990366
13.0,14.447142424442411
15.0,14.395801719275338
27.0,36.65932581601183
15.0,14.447142424442411
59.0,55.92701461254534
3.0,3.1690235651321537
36.0,36.65932581601183
37.0,44.912320891300325
60.0,36.66161080731674
28.0,36.65932581601183
15.0,14.742276654490304
21.0,36.65932581601183
30.0,36.66161080731674
9.0,7.9261099358245914
40.0,42.31194353820874
20.0,36.65932581601183
32.0,36.65932581601183
16.0,14.352987979025677
57.0,36.65932581601183
47.0,45.68574937709851
10.0,3.6598091270130233
8.0,6.201649828479201
42.0,40.94655362448527
32.0,36.65932581601183
28.0,36.65932581601183
62.0,36.65932581601183
58.0,45.68574937709851
5.0,4.239500453339609
30.0,36.65932581601183
24.0,36.66161080731674
28.0,42.31194353820874
26.0,36.65932581601183
10.0,7.9261099358245914
22.0,36.65932581601183
19.0,44.912320891300325
40.0,41.958451885337425
27.0,35.295539465990366
55.0,36.65932581601183
51.0,36.65932581601183
19.0,22.830900812326846
0.0,3.1690235651321537
3.0,3.1690235651321537
58.0,36.65932581601183
38.0,42.31194353820874
28.0,36.65932581601183
28.0,35.295539465990366
38.0,37.58086209807082
3.0,3.6598091270130233
73.0,44.912320891300325
21.0,36.65932581601183
28.0,36.65932581601183
2.0,3.1690235651321537
2.0,3.1690235651321537
28.0,36.65932581601183
8.0,3.6598091270130233
1.0,3.1690235651321537
57.0,42.31194353820874
58.0,45.68574937709851
37.0,35.295539465990366
4.0,6.22327790902516
26.0,36.65932581601183
37.0,36.65932581601183
31.0,36.66161080731674
1.0,3.1690235651321537
34.0,22.830900812326846
45.0,45.68574937709851
15.0,14.352987979025677
15.0,14.742276654490304
49.0,36.65932581601183
85.0,40.94655362448527
25.0,36.65932581601183
26.0,36.65932581601183
25.0,35.295539465990366
4.0,3.1690235651321537
34.0,35.295539465990366
37.0,36.65932581601183
19.0,36.65932581601183
32.0,36.65932581601183
32.0,36.65932581601183
50.0,36.65932581601183
32.0,35.295539465990366
2.0,3.1690235651321537
55.0,35.295539465990366
21.0,36.65932581601183
1.0,3.1690235651321537
13.0,14.742276654490304
11.0,7.9261099358245914
44.0,36.65932581601183
21.0,36.65932581601183
5.0,4.239500453339609
1.0,3.1690235651321537
27.0,36.65932581601183
39.0,36.65932581601183
18.0,19.819382366386613
24.0,36.65932581601183
4.0,7.297676231508955
37.0,36.66161080731674
7.0000000000000036,6.201649828479201
18.0,42.31194353820874
1.0,3.1690235651321537
52.0,36.65932581601183
9.0,6.201649828479201
48.0,36.65932581601183
19.0,57.88323088952376
23.0,35.295539465990366
23.0,35.295539465990366
30.0,36.65932581601183
14.000000000000002,14.352987979025677
41.0,36.65932581601183
34.0,36.65932581601183
30.0,36.65932581601183
41.0,36.65932581601183
35.0,35.295539465990366
21.0,44.912320891300325
6.0,6.201649828479201
35.0,36.65932581601183
34.0,36.65932581601183
22.0,36.65932581601183
85.99999999999999,41.958451885337425
0.0,3.1690235651321537
17.0,14.742276654490304
20.0,36.65932581601183
35.0,35.295539465990366
31.0,36.65932581601183
35.0,36.65932581601183
32.0,36.65932581601183
22.0,36.65932581601183
36.0,36.65932581601183
27.0,35.295539465990366
25.0,36.65932581601183
30.0,35.295539465990366
28.0,36.65932581601183
24.0,36.65932581601183
33.0,35.295539465990366
21.0,35.295539465990366
27.0,35.295539465990366
6.0,6.201649828479201
13.0,14.447142424442411
31.0,36.65932581601183
22.0,35.295539465990366
29.0,36.66161080731674
25.0,36.65932581601183
22.0,36.65932581601183
23.0,36.65932581601183
2.0,3.1690235651321537
58.0,42.31194353820874
14.000000000000002,14.352987979025677
61.0,36.65932581601183
29.0,36.65932581601183
24.0,36.65932581601183
33.0,36.65932581601183
2.0,6.201649828479201
1.0,3.1690235651321537
28.0,42.31194353820874
16.0,14.630314045801281
80.0,36.65932581601183
20.0,36.65932581601183
30.0,42.31194353820874
30.0,36.65932581601183
40.0,55.92701461254534
10.0,7.306738173040504
52.0,44.912320891300325
29.0,36.65932581601183
2.0,3.1690235651321537
77.0,42.31194353820874
31.0,36.65932581601183
68.0,36.65932581601183
28.0,36.65932581601183
6.0,6.880664069956129
5.0,3.6598091270130233
16.0,14.56916452295837
39.0,36.65932581601183
60.0,36.65932581601183
0.0,3.1690235651321537
8.0,3.1690235651321537
66.0,41.958451885337425
3.0,3.1690235651321537
14.000000000000002,14.742276654490304
43.0,36.65932581601183
29.0,36.65932581601183
10.0,4.239500453339609
30.0,44.912320891300325
49.0,36.65932581601183
31.0,36.65932581601183
45.0,36.65932581601183
76.0,55.92701461254534
18.0,19.819382366386613
25.0,36.65932581601183
47.0,36.65932581601183
1.0,3.1690235651321537
33.0,51.48247694250996
32.0,36.65932581601183
7.0000000000000036,6.880664069956129
7.0000000000000036,7.500035832740217
51.0,36.66161080731674
24.0,36.65932581601183
24.0,36.65932581601183
12.0,14.352987979025677
42.0,36.66161080731674
29.0,42.31194353820874
26.0,36.65932581601183
31.0,36.65932581601183
30.0,42.31194353820874
58.0,45.68574937709851
95.0,36.65932581601183
28.0,36.65932581601183
44.0,36.65932581601183
71.0,45.68574937709851
32.0,36.65932581601183
54.0,35.295539465990366
37.0,44.912320891300325
5.0,4.239500453339609
1.0,3.1690235651321537
32.0,44.912320891300325
11.0,7.306738173040504
39.0,36.65932581601183
64.0,41.958451885337425
6.0,3.6598091270130233
15.0,14.501397396013234
71.0,41.958451885337425
23.0,35.295539465990366
50.0,36.65932581601183
32.0,35.295539465990366
32.0,36.65932581601183
33.0,36.65932581601183
28.0,42.31194353820874
22.0,35.295539465990366
2.0,3.1690235651321537
42.0,36.65932581601183
7.0000000000000036,3.1690235651321537
51.0,36.65932581601183
4.0,4.239500453339609
18.0,19.819382366386613
11.0,3.1690235651321537
28.0,36.42314103226277
40.0,36.65932581601183
38.0,42.31194353820874
47.0,36.65932581601183
42.0,36.65932581601183
32.0,37.03969236973123
49.0,36.65932581601183
27.0,36.65932581601183
24.0,35.295539465990366
21.0,35.295539465990366
58.0,36.65932581601183
81.0,57.88323088952376
28.0,36.65932581601183
24.0,36.65932581601183
33.0,36.65932581601183
25.0,35.295539465990366
30.0,35.295539465990366
27.0,36.65932581601183
30.0,35.295539465990366
32.0,42.31194353820874
0.0,3.1690235651321537
59.0,36.65932581601183
28.0,36.65932581601183
21.0,36.65932581601183
58.0,45.68574937709851
24.0,36.65932581601183
1.0,3.1690235651321537
