target,prediction
27,37.759793086160926
34,37.759793086160926
45,37.759793086160926
30,37.759793086160926
1,3.6325809301951963
18,37.759793086160926
55,44.068016450490354
5,3.6325809301951963
14,14.772404900064474
30,37.759793086160926
33,37.759793086160926
6,7.619059107358263
29,37.759793086160926
9,3.6325809301951963
45,37.759793086160926
48,37.759793086160926
41,37.759793086160926
51,37.759793086160926
59,44.068016450490354
27,37.759793086160926
37,37.759793086160926
8,3.6325809301951963
29,37.759793086160926
56,37.759793086160926
17,14.39614517121181
63,37.759793086160926
52,37.759793086160926
14,14.39614517121181
40,37.759793086160926
8,7.619059107358263
17,14.39614517121181
37,37.759793086160926
14,14.39614517121181
65,37.759793086160926
29,37.759793086160926
29,37.759793086160926
17,14.772404900064474
37,44.068016450490354
41,19.95500264690312
39,37.759793086160926
47,37.759793086160926
7,3.6325809301951963
66,44.068016450490354
39,37.759793086160926
62,44.068016450490354
46,37.759793086160926
24,37.759793086160926
1,3.6325809301951963
71,37.759793086160926
59,37.759793086160926
18,37.759793086160926
22,37.759793086160926
34,37.759793086160926
43,37.759793086160926
23,37.759793086160926
35,56.70246305418719
30,37.759793086160926
1,3.6325809301951963
43,37.759793086160926
42,37.759793086160926
29,37.759793086160926
35,37.759793086160926
21,37.759793086160926
46,37.759793086160926
30,37.759793086160926
2,3.6325809301951963
38,37.759793086160926
7,3.6325809301951963
57,37.759793086160926
33,37.759793086160926
2,3.6325809301951963
30,37.759793086160926
29,37.759793086160926
2,3.6325809301951963
30,37.759793086160926
14,14.39614517121181
15,14.39614517121181
6,3.6325809301951963
32,37.759793086160926
45,37.759793086160926
42,37.759793086160926
68,37.759793086160926
43,37.759793086160926
10,3.6325809301951963
19,37.759793086160926
17,14.39614517121181
1,3.6325809301951963
11,3.6325809301951963
73,56.70246305418719
58,37.759793086160926
1,3.6325809301951963
30,19.95500264690312
56,37.759793086160926
41,44.068016450490354
50,37.759793086160926
89,37.759793086160926
26,37.759793086160926
68,37.759793086160926
4,3.6325809301951963
41,37.759793086160926
4,3.6325809301951963
25,37.759793086160926
42,37.759793086160926
64,37.759793086160926
37,37.759793086160926
30,37.759793086160926
1,3.6325809301951963
4,3.6325809301951963
2,3.6325809301951963
31,37.759793086160926
39,37.759793086160926
12,14.772404900064474
28,37.759793086160926
22,37.759793086160926
33,37.759793086160926
29,37.759793086160926
59,37.759793086160926
33,44.068016450490354
63,44.068016450490354
30,37.759793086160926
18,37.759793086160926
27,37.759793086160926
61,37.759793086160926
22,37.759793086160926
26,37.759793086160926
64,37.759793086160926
7,7.619059107358263
6,3.6325809301951963
39,37.759793086160926
30,37.759793086160926
4,3.6325809301951963
25,37.759793086160926
13,14.772404900064474
77,37.759793086160926
50,37.759793086160926
25,37.759793086160926
27,37.759793086160926
32,37.759793086160926
31,37.759793086160926
25,37.759793086160926
4,7.619059107358263
8,3.6325809301951963
31,37.759793086160926
49,37.759793086160926
3,3.6325809301951963
32,37.759793086160926
32,44.068016450490354
36,37.759793086160926
39,37.759793086160926
67,37.759793086160926
56,37.759793086160926
24,37.759793086160926
28,37.759793086160926
11,3.6325809301951963
33,37.759793086160926
51,37.759793086160926
29,37.759793086160926
30,37.759793086160926
2,3.6325809301951963
8,7.619059107358263
0,3.6325809301951963
24,37.759793086160926
30,37.759793086160926
12,14.39614517121181
63,37.759793086160926
40,44.068016450490354
1,3.6325809301951963
27,37.759793086160926
28,37.759793086160926
7,7.619059107358263
40,37.759793086160926
38,37.759793086160926
44,56.70246305418719
5,3.6325809301951963
32,37.759793086160926
30,37.759793086160926
15,14.39614517121181
23,56.70246305418719
32,37.759793086160926
42,37.759793086160926
4,3.6325809301951963
10,3.6325809301951963
26,37.759793086160926
5,3.6325809301951963
32,37.759793086160926
100,37.759793086160926
20,37.759793086160926
1,3.6325809301951963
33,37.759793086160926
41,37.759793086160926
76,37.759793086160926
43,37.759793086160926
89,56.70246305418719
0,3.6325809301951963
18,37.759793086160926
30,37.759793086160926
29,37.759793086160926
24,37.759793086160926
34,44.068016450490354
24,37.759793086160926
27,37.759793086160926
4,3.6325809301951963
50,44.068016450490354
29,37.759793086160926
34,37.759793086160926
30,37.759793086160926
8,3.6325809301951963
33,37.759793086160926
21,37.759793086160926
47,44.068016450490354
21,37.759793086160926
71,37.759793086160926
18,37.759793086160926
26,37.759793086160926
37,37.759793086160926
20,37.759793086160926
24,37.759793086160926
66,37.759793086160926
100,56.70246305418719
12,14.772404900064474
27,37.759793086160926
22,37.759793086160926
30,37.759793086160926
26,37.759793086160926
1,3.6325809301951963
44,37.759793086160926
10,7.619059107358263
81,37.759793086160926
46,37.759793086160926
81,37.759793086160926
16,14.772404900064474
51,37.759793086160926
28,37.759793086160926
37,37.759793086160926
27,37.759793086160926
21,37.759793086160926
31,37.759793086160926
52,37.759793086160926
29,37.759793086160926
37,37.759793086160926
31,37.759793086160926
27,37.759793086160926
23,37.759793086160926
55,37.759793086160926
26,37.759793086160926
22,37.759793086160926
32,37.759793086160926
30,37.759793086160926
3,7.619059107358263
4,7.619059107358263
32,37.759793086160926
71,37.759793086160926
31,37.759793086160926
56,37.759793086160926
7,3.6325809301951963
24,37.759793086160926
9,3.6325809301951963
3,3.6325809301951963
2,3.6325809301951963
29,37.759793086160926
9,3.6325809301951963
73,37.759793086160926
49,37.759793086160926
40,37.759793086160926
21,37.759793086160926
34,37.759793086160926
19,37.759793086160926
31,37.759793086160926
5,7.619059107358263
40,37.759793086160926
15,14.772404900064474
34,37.759793086160926
32,37.759793086160926
32,37.759793086160926
5,3.6325809301951963
62,37.759793086160926
21,37.759793086160926
33,44.068016450490354
28,37.759793086160926
23,37.759793086160926
30,37.759793086160926
32,37.759793086160926
45,56.70246305418719
49,37.759793086160926
8,7.619059107358263
19,19.95500264690312
7,3.6325809301951963
3,3.6325809301951963
17,14.772404900064474
10,7.619059107358263
10,7.619059107358263
24,37.759793086160926
11,7.619059107358263
9,7.619059107358263
27,37.759793086160926
26,37.759793086160926
34,37.759793086160926
72,37.759793086160926
3,3.6325809301951963
4,3.6325809301951963
13,14.772404900064474
26,37.759793086160926
49,37.759793086160926
20,37.759793086160926
13,14.772404900064474
58,37.759793086160926
15,14.39614517121181
6,3.6325809301951963
38,37.759793086160926
16,14.39614517121181
3,3.6325809301951963
8,3.6325809301951963
61,37.759793086160926
0,3.6325809301951963
41,37.759793086160926
18,19.95500264690312
20,19.95500264690312
39,37.759793086160926
17,14.39614517121181
33,37.759793086160926
71,37.759793086160926
51,56.70246305418719
31,37.759793086160926
20,37.759793086160926
17,14.39614517121181
4,3.6325809301951963
79,56.70246305418719
14,14.772404900064474
77,37.759793086160926
7,7.619059107358263
23,37.759793086160926
12,14.39614517121181
38,44.068016450490354
2,3.6325809301951963
13,14.39614517121181
36,56.70246305418719
36,37.759793086160926
44,37.759793086160926
65,37.759793086160926
16,14.39614517121181
2,3.6325809301951963
30,37.759793086160926
3,3.6325809301951963
73,44.068016450490354
33,37.759793086160926
22,37.759793086160926
60,37.759793086160926
26,37.759793086160926
44,37.759793086160926
1,3.6325809301951963
26,37.759793086160926
56,37.759793086160926
21,37.759793086160926
35,37.759793086160926
24,37.759793086160926
49,37.759793086160926
33,44.068016450490354
18,37.759793086160926
53,44.068016450490354
20,44.068016450490354
24,37.759793086160926
9,3.6325809301951963
37,37.759793086160926
5,7.619059107358263
35,37.759793086160926
11,3.6325809301951963
28,37.759793086160926
16,14.39614517121181
27,37.759793086160926
22,19.95500264690312
29,37.759793086160926
32,37.759793086160926
20,19.95500264690312
56,37.759793086160926
23,37.759793086160926
27,37.759793086160926
0,3.6325809301951963
0,3.6325809301951963
29,37.759793086160926
42,37.759793086160926
68,37.759793086160926
30,56.70246305418719
5,3.6325809301951963
25,37.759793086160926
61,37.759793086160926
6,7.619059107358263
15,14.39614517121181
32,37.759793086160926
10,3.6325809301951963
6,3.6325809301951963
40,44.068016450490354
10,3.6325809301951963
0,3.6325809301951963
5,7.619059107358263
13,14.39614517121181
60,37.759793086160926
1,3.6325809301951963
26,37.759793086160926
21,19.95500264690312
15,14.39614517121181
34,37.759793086160926
20,44.068016450490354
11,3.6325809301951963
27,37.759793086160926
57,37.759793086160926
27,37.759793086160926
33,37.759793086160926
38,56.70246305418719
18,37.759793086160926
35,37.759793086160926
42,37.759793086160926
15,14.39614517121181
5,3.6325809301951963
8,7.619059107358263
63,44.068016450490354
18,37.759793086160926
27,37.759793086160926
44,37.759793086160926
8,3.6325809301951963
58,37.759793086160926
28,37.759793086160926
89,37.759793086160926
18,37.759793086160926
33,37.759793086160926
16,14.772404900064474
61,37.759793086160926
30,37.759793086160926
12,14.39614517121181
30,37.759793086160926
24,37.759793086160926
9,7.619059107358263
65,37.759793086160926
35,37.759793086160926
40,37.759793086160926
7,3.6325809301951963
6,7.619059107358263
30,37.759793086160926
58,56.70246305418719
39,37.759793086160926
11,7.619059107358263
60,56.70246305418719
36,37.759793086160926
1,3.6325809301951963
6,7.619059107358263
1,3.6325809301951963
24,37.759793086160926
4,3.6325809301951963
31,37.759793086160926
36,37.759793086160926
29,37.759793086160926
22,37.759793086160926
32,37.759793086160926
20,37.759793086160926
25,37.759793086160926
50,37.759793086160926
19,37.759793086160926
3,3.6325809301951963
35,37.759793086160926
16,14.39614517121181
9,3.6325809301951963
36,44.068016450490354
25,44.068016450490354
15,14.772404900064474
21,19.95500264690312
23,37.759793086160926
20,56.70246305418719
34,56.70246305418719
14,14.39614517121181
2,3.6325809301951963
4,3.6325809301951963
33,37.759793086160926
34,37.759793086160926
6,7.619059107358263
48,44.068016450490354
33,44.068016450490354
27,37.759793086160926
1,3.6325809301951963
43,44.068016450490354
26,37.759793086160926
50,44.068016450490354
30,37.759793086160926
33,37.759793086160926
19,37.759793086160926
28,37.759793086160926
32,37.759793086160926
51,37.759793086160926
11,7.619059107358263
26,37.759793086160926
25,37.759793086160926
9,7.619059107358263
16,14.39614517121181
27,37.759793086160926
4,7.619059107358263
30,37.759793086160926
30,37.759793086160926
33,37.759793086160926
17,14.772404900064474
13,14.39614517121181
41,37.759793086160926
19,19.95500264690312
33,44.068016450490354
29,37.759793086160926
60,37.759793086160926
22,37.759793086160926
33,44.068016450490354
29,37.759793086160926
24,37.759793086160926
32,37.759793086160926
3,3.6325809301951963
30,37.759793086160926
26,37.759793086160926
50,37.759793086160926
22,37.759793086160926
4,7.619059107358263
4,7.619059107358263
10,7.619059107358263
17,14.39614517121181
29,37.759793086160926
19,37.759793086160926
34,37.759793086160926
9,7.619059107358263
45,37.759793086160926
50,37.759793086160926
36,37.759793086160926
12,14.39614517121181
29,37.759793086160926
1,3.6325809301951963
24,37.759793086160926
33,37.759793086160926
5,3.6325809301951963
50,37.759793086160926
20,37.759793086160926
3,3.6325809301951963
23,37.759793086160926
1,3.6325809301951963
21,37.759793086160926
23,37.759793086160926
9,7.619059107358263
23,19.95500264690312
67,37.759793086160926
36,37.759793086160926
1,3.6325809301951963
43,37.759793086160926
22,37.759793086160926
30,37.759793086160926
7,7.619059107358263
73,37.759793086160926
21,19.95500264690312
21,19.95500264690312
20,37.759793086160926
26,37.759793086160926
23,37.759793086160926
58,37.759793086160926
31,37.759793086160926
49,37.759793086160926
43,37.759793086160926
23,37.759793086160926
19,37.759793086160926
30,37.759793086160926
26,37.759793086160926
66,37.759793086160926
15,14.39614517121181
23,37.759793086160926
11,3.6325809301951963
22,37.759793086160926
74,37.759793086160926
3,3.6325809301951963
15,14.39614517121181
28,37.759793086160926
36,37.759793086160926
43,37.759793086160926
61,37.759793086160926
18,19.95500264690312
66,37.759793086160926
30,37.759793086160926
27,37.759793086160926
76,37.759793086160926
28,37.759793086160926
49,37.759793086160926
29,37.759793086160926
1,3.6325809301951963
71,37.759793086160926
25,37.759793086160926
36,37.759793086160926
60,37.759793086160926
66,56.70246305418719
17,14.772404900064474
53,37.759793086160926
2,3.6325809301951963
35,37.759793086160926
31,37.759793086160926
33,44.068016450490354
60,44.068016450490354
18,44.068016450490354
22,37.759793086160926
17,14.39614517121181
33,44.068016450490354
50,37.759793086160926
26,44.068016450490354
16,14.772404900064474
58,37.759793086160926
29,37.759793086160926
16,14.39614517121181
27,37.759793086160926
35,37.759793086160926
43,37.759793086160926
39,37.759793086160926
0,3.6325809301951963
1,3.6325809301951963
4,3.6325809301951963
17,14.772404900064474
33,44.068016450490354
18,19.95500264690312
24,37.759793086160926
38,37.759793086160926
17,14.772404900064474
80,37.759793086160926
6,3.6325809301951963
5,3.6325809301951963
25,37.759793086160926
11,3.6325809301951963
19,37.759793086160926
29,37.759793086160926
66,37.759793086160926
35,37.759793086160926
19,19.95500264690312
56,37.759793086160926
53,37.759793086160926
7,7.619059107358263
25,37.759793086160926
71,37.759793086160926
20,37.759793086160926
19,37.759793086160926
2,3.6325809301951963
10,3.6325809301951963
38,37.759793086160926
36,37.759793086160926
37,37.759793086160926
29,37.759793086160926
29,37.759793086160926
30,37.759793086160926
33,44.068016450490354
8,3.6325809301951963
43,37.759793086160926
29,37.759793086160926
59,37.759793086160926
32,37.759793086160926
9,3.6325809301951963
14,14.39614517121181
33,37.759793086160926
56,37.759793086160926
34,37.759793086160926
27,37.759793086160926
41,37.759793086160926
6,7.619059107358263
6,3.6325809301951963
41,37.759793086160926
24,37.759793086160926
24,37.759793086160926
23,37.759793086160926
1,3.6325809301951963
29,37.759793086160926
42,37.759793086160926
31,37.759793086160926
32,44.068016450490354
42,37.759793086160926
10,3.6325809301951963
3,3.6325809301951963
9,3.6325809301951963
68,37.759793086160926
14,14.39614517121181
25,37.759793086160926
85,37.759793086160926
2,3.6325809301951963
62,37.759793086160926
6,3.6325809301951963
43,37.759793086160926
18,37.759793086160926
13,14.772404900064474
17,14.39614517121181
27,37.759793086160926
38,37.759793086160926
30,37.759793086160926
39,37.759793086160926
35,37.759793086160926
30,37.759793086160926
22,37.759793086160926
38,37.759793086160926
20,37.759793086160926
16,14.39614517121181
57,37.759793086160926
32,37.759793086160926
27,37.759793086160926
11,7.619059107358263
27,44.068016450490354
1,3.6325809301951963
23,37.759793086160926
