prediction,target
36.841366,37
37.40286,39
18.855228,21
45.91379,31
2.4128206,2
7.867779,7
35.007248,38
38.572987,69
31.982159,18
1.1526926,2
59.743885,46
38.122498,26
3.6297507,5
3.9819732,2
40.427837,57
14.26737,17
38.80687,20
15.735453,16
39.037502,33
15.074536,14
45.937824,31
25.053364,19
33.709797,30
35.445866,30
37.960262,56
38.028774,31
35.100803,19
9.952164,16
2.0202615,0
2.020479,1
45.491997,53
13.929311,17
8.406965,9
37.100105,29
14.204471,14
36.97728,30
46.178368,38
42.866314,63
33.328167,23
63.218224,42
33.344032,22
35.23595,23
32.511417,62
30.914663,43
20.77767,20
36.280807,26
38.04536,38
38.048138,21
35.79879,42
3.6671634,3
50.17116,36
39.50655,60
31.93899,39
32.90645,38
35.764233,22
32.491035,26
32.404144,64
26.28921,22
36.035088,32
14.698866,17
45.12662,61
40.39274,18
33.974957,44
32.997528,46
34.90289,28
32.391506,33
29.57095,21
17.659021,18
6.049326,5
51.677895,39
39.954063,45
5.523369,9
36.994247,34
34.59177,30
37.41034,52
38.511898,48
36.964275,28
13.501096,14
8.515379,9
44.848366,70
38.75774,68
35.88658,55
6.2715454,5
32.075935,41
37.39666,34
42.055683,71
7.1930757,7
36.92951,42
31.87746,30
14.40524,12
33.949394,23
39.573303,31
37.830334,33
37.593735,36
34.808784,31
2.451183,3
34.625263,31
42.317307,40
34.899082,26
36.268623,33
4.5327015,6
39.369358,39
26.61565,33
41.75836,49
42.034462,39
28.28902,24
4.4422817,8
30.435215,26
32.246708,21
39.302288,57
33.55625,31
9.465887,9
14.668417,15
5.822302,8
36.85532,24
34.7465,20
40.578526,48
15.436361,16
4.7002697,4
41.44276,30
39.89692,35
46.11865,63
38.656322,55
33.19525,36
35.567364,42
2.5804555,2
34.377193,33
42.097538,48
5.4568195,6
36.863728,31
30.032354,20
35.626503,33
36.83657,28
52.65257,57
8.421242,11
35.8769,50
35.08831,27
34.708694,30
29.958298,25
31.52778,41
4.1157646,4
34.015636,54
36.308964,29
38.260475,18
2.0280435,1
7.985363,11
51.76354,48
36.6833,78
3.8399386,4
24.031528,17
14.504146,15
36.602535,21
34.77481,33
34.748398,29
39.56055,67
39.187237,55
37.101467,36
33.242973,54
52.663715,45
46.128944,66
38.204742,40
1.6221902,1
37.015793,54
2.7934396,2
36.66865,37
1.5080926,1
2.9256513,2
37.760258,40
35.44952,27
39.877274,66
30.887049,29
36.30135,29
6.9863877,7
1.8504865,1
35.81648,31
6.8049912,6
37.961433,33
30.60906,40
53.061726,53
34.74696,37
1.3907678,1
31.355719,31
38.474384,56
40.243847,73
39.83262,35
35.29815,38
34.347973,24
35.716568,34
38.595276,23
9.864395,7
15.321432,16
2.2071645,5
44.20637,20
41.54256,30
35.46531,30
8.189314,9
8.723064,11
20.021214,20
2.2892835,3
34.41464,30
40.058887,35
36.21501,93
13.600616,12
36.431473,24
38.926987,40
40.659794,26
37.747353,65
9.760071,9
45.066883,79
37.993996,27
32.702164,27
34.446117,37
46.093426,38
33.085815,35
42.764477,22
36.942055,28
35.511555,60
40.090168,58
42.486095,27
49.032646,56
4.0017433,2
34.43989,24
39.684986,49
40.287792,21
40.014877,47
57.949085,63
34.141552,27
61.93031,45
3.497745,4
36.90552,32
1.3118265,0
35.94611,55
1.1931036,1
38.541386,35
38.756233,18
4.5043335,1
40.230286,20
32.030025,22
36.14983,25
35.649956,27
38.334282,25
33.577236,23
15.051814,15
43.551735,51
3.2618785,2
2.128719,1
35.90451,25
14.606915,12
35.966408,27
46.136368,49
37.218613,25
42.348846,28
34.812153,49
35.03154,21
30.607403,23
38.116753,54
54.517956,60
1.8955038,5
2.520006,7
36.84363,47
35.774017,28
32.45221,33
2.2296484,11
35.895496,32
39.977543,36
2.829294,5
8.552181,7
34.48108,33
31.529797,31
36.409336,38
53.260693,38
55.78136,51
15.384623,14
3.57377,3
13.360098,12
36.073215,23
40.288822,59
6.6887283,5
7.854712,7
36.75966,27
36.298542,30
39.58671,36
36.17684,46
36.97894,25
34.154896,31
28.606785,27
48.545467,41
37.71971,55
33.64509,30
14.231409,15
36.973785,51
40.074238,52
58.67704,69
2.9605691,2
36.142216,22
35.509422,41
2.8463,2
16.637083,15
34.34552,18
2.8001745,4
54.02247,62
51.93612,72
5.1040306,5
36.47863,20
36.664616,40
4.859068,4
10.688969,6
38.81897,49
31.913464,37
61.081276,80
14.225276,12
38.74455,43
59.363686,59
34.778492,32
5.9714947,6
33.471996,25
30.573734,22
7.415544,10
39.484467,59
37.607517,30
46.00941,84
36.18643,58
36.533188,20
13.744571,16
40.15918,43
39.63527,26
38.815807,27
35.93534,33
15.555753,12
39.731323,37
38.44817,36
34.045242,34
47.147316,56
0.8503054,1
36.876625,30
41.798187,57
38.033176,39
3.4851604,2
39.036274,32
40.651707,77
34.533577,23
14.490538,15
30.35584,20
21.210798,20
28.773794,33
35.713905,39
38.47492,31
33.32835,18
18.902084,19
15.296043,17
32.58942,43
38.002563,31
7.4091935,7
39.213203,46
57.89541,38
4.2572002,9
3.6869426,4
36.466663,36
39.26394,33
39.2976,29
1.4611452,1
38.503117,21
14.1095,13
7.6293807,9
1.3284395,0
31.715473,47
41.896034,33
34.664604,38
3.702743,1
39.29355,52
37.999935,27
38.970314,27
36.797623,55
12.812332,17
33.542183,28
33.430058,40
40.588634,39
32.218388,57
14.501282,16
5.390011,5
34.126953,23
36.34201,29
39.614456,24
37.981308,21
20.676329,18
44.06025,51
44.308304,48
36.481876,36
37.401638,19
39.83066,53
40.40431,26
37.315388,56
36.211956,36
35.312164,40
3.0841138,2
38.493835,18
35.39568,43
1.3790796,1
18.869917,21
32.899624,53
42.58373,38
38.959793,32
35.729343,28
36.637573,61
1.7980173,1
37.920105,47
33.500458,32
14.453611,14
46.50696,51
14.253,17
34.76139,30
6.211504,5
38.616447,75
21.478743,19
35.767303,24
13.697489,13
39.35973,18
35.966957,22
13.677084,16
41.508007,60
42.776978,21
8.008524,11
3.0268857,2
40.852123,60
37.244133,24
37.558086,59
30.9034,31
33.024178,23
34.07505,31
42.503307,42
38.162083,38
15.474896,16
7.588823,5
34.72952,81
35.53743,30
48.815613,77
30.702595,19
35.598515,34
37.49195,23
35.258427,23
39.46668,46
34.819683,39
42.251698,67
36.25502,51
34.030556,43
33.575413,36
33.50966,31
13.946164,14
33.035854,33
34.92009,40
33.708916,46
38.711304,34
13.482758,17
35.6898,45
41.22756,18
55.404144,39
39.31853,23
42.178307,27
6.2017994,8
44.71781,44
34.750675,37
36.4993,37
7.1961837,11
47.020615,29
39.766544,38
45.483337,74
3.0837648,1
37.060863,51
36.350163,41
1.9836004,0
5.1209583,3
34.673584,44
35.490067,33
36.99912,31
35.357826,32
5.0250263,4
35.088634,22
2.2447603,6
40.546314,60
18.348078,21
35.512104,21
42.88664,31
32.65778,64
14.0092945,15
36.053177,33
4.774233,5
16.038876,16
22.45819,18
2.1146753,1
40.332436,40
32.68466,37
35.6271,54
14.513838,13
35.37106,27
38.700935,38
5.396885,7
32.499813,29
2.5330446,1
41.230618,68
32.092552,36
32.829845,30
3.8885322,5
6.5527115,5
14.330832,16
34.167934,26
3.2290587,3
6.2072945,5
13.480243,15
34.501495,33
38.855164,33
39.741127,51
36.078735,34
3.6824107,9
34.16848,45
7.2076683,9
55.69996,67
32.317955,37
14.138769,15
31.678446,31
34.70137,40
34.496338,31
40.523315,38
6.650102,5
35.052563,30
36.71043,20
12.550821,16
44.953354,69
33.068886,63
31.50848,30
6.3715363,5
40.02973,19
37.959766,22
51.05485,36
5.6208515,5
3.0078237,2
30.654413,23
20.53263,18
52.831337,71
39.09883,33
53.572273,38
2.2362134,2
7.2547417,3
21.304077,21
45.20214,39
7.9751906,8
14.193071,14
45.93823,29
54.01956,58
37.12943,30
36.729153,37
38.55076,43
14.5731,12
30.491467,41
37.071033,20
38.9739,36
35.62429,74
30.524008,32
55.472954,58
1.9011171,5
7.286865,6
7.409771,6
8.05991,8
33.87808,61
34.265278,29
37.951992,25
33.095497,26
35.846676,37
37.020092,37
32.747017,23
37.91713,47
55.537342,20
1.1266859,3
14.446716,14
38.367474,37
34.217186,58
1.8700082,2
34.39648,22
36.710373,30
46.622623,21
39.705265,29
5.2336063,4
1.0498865,1
13.960909,16
7.9268913,9
39.728428,36
34.743214,45
37.182735,25
33.14321,53
51.924446,36
35.250618,29
14.408262,17
34.865356,20
15.115358,16
33.98546,27
36.051586,20
32.260563,24
40.2458,21
37.693157,27
38.18845,42
42.69151,34
36.977425,27
38.579334,25
38.238663,23
37.672188,51
38.12279,24
42.321556,42
1.4591196,6
6.370266,4
36.46465,78
34.701256,51
36.823383,37
28.907557,31
42.15641,49
32.8227,24
47.545773,35
49.90315,43
14.437426,13
50.632755,41
6.9716682,8
30.791498,22
35.852562,31
50.862972,66
33.621807,26
37.088436,28
32.083714,31
37.202263,33
33.55619,26
29.362423,35
38.62674,32
33.370987,27
34.808968,34
14.141171,13
34.77581,24
15.432829,13
37.63942,32
33.322254,18
14.014999,17
42.72365,31
46.27566,38
14.068754,12
32.21069,28
37.924587,71
31.802364,26
50.222572,56
6.90292,6
21.107681,20
45.377514,75
41.13211,37
14.587267,17
13.566889,13
72.29238,94
39.305634,27
39.18988,24
37.786045,38
54.223457,77
1.6128557,0
35.81317,25
52.4185,46
2.762716,2
36.937057,27
9.663895,11
37.35573,26
45.438602,26
45.270546,29
29.45126,39
8.588732,10
31.323557,26
14.028021,15
33.582584,29
38.39878,30
62.04606,74
33.734318,20
42.06133,35
38.817814,42
7.282528,6
6.3887844,8
20.29375,18
37.201096,19
38.169857,42
6.3111286,9
11.777891,10
17.52432,19
36.550728,42
6.7464104,11
31.347916,70
6.546457,4
36.65164,33
39.153854,28
39.635624,43
15.894571,16
6.628872,7
54.45356,47
3.795854,3
36.65568,44
36.683975,38
40.233475,38
46.353,32
3.8992572,10
1.8372934,0
32.839962,21
34.45768,41
2.3430974,8
35.343697,35
35.4998,21
56.119255,58
35.726326,60
36.971584,28
32.78114,27
37.09252,45
34.094204,41
38.03111,46
15.845906,14
1.2349603,0
39.96681,33
40.290592,23
14.756305,13
39.137432,18
6.462818,7
36.348946,30
37.74961,30
36.271137,31
32.279293,33
6.252161,10
39.082817,80
2.8654878,8
38.225136,23
41.384647,26
38.866234,27
51.28291,75
34.850727,24
6.438028,5
34.375065,36
6.477291,10
49.7405,53
43.160618,38
59.351326,65
37.18637,39
1.8918226,5
41.746178,43
39.34963,52
44.400448,24
70.589134,56
39.723034,29
43.92109,23
14.572354,15
46.51558,60
7.9464583,8
34.95125,28
2.2547395,2
41.52338,41
32.641434,32
3.4816432,3
7.4386444,5
29.536106,20
37.70277,39
0.2622793,0
36.86987,24
5.7908707,7
35.137203,24
33.5782,33
20.135366,19
35.979153,20
34.439735,25
14.258768,12
38.376553,34
37.34811,41
20.143003,24
37.002937,33
36.277103,26
38.284073,25
42.32238,58
36.65707,67
14.514712,15
41.36214,57
39.841118,44
40.761215,20
38.69824,26
31.411295,35
5.030155,4
2.2504995,3
13.791937,15
41.375454,68
14.447634,14
30.141346,26
38.175682,28
35.15373,29
41.086052,26
3.8697562,3
37.449997,28
37.216366,48
40.613903,46
5.3594513,5
33.449505,24
38.52159,42
40.72523,39
36.043373,68
38.57599,24
51.733562,52
14.203444,14
4.261862,2
32.220814,33
38.989372,29
35.45131,47
49.492935,51
37.684265,35
35.45613,42
37.283386,52
2.1155717,1
9.3664875,7
4.841587,1
40.02578,22
13.955627,12
36.50807,32
39.656506,81
35.258736,52
24.021627,20
35.84359,55
5.785343,4
14.161158,14
42.6514,59
36.90351,52
13.566205,14
37.082283,66
37.975334,78
49.823486,51
37.669685,44
48.943714,65
33.20191,30
54.911255,65
5.1236897,5
39.8517,36
37.10301,34
6.5877495,6
35.607277,36
10.189461,11
34.07969,39
39.84079,45
33.23831,36
34.715637,37
7.3039017,6
1.1343248,6
37.307827,60
31.518387,25
13.15872,14
5.506954,5
8.034798,1
39.438396,28
39.03687,60
38.023994,30
35.61916,34
3.3307776,6
38.213436,25
1.4190519,0
1.1833799,5
35.773994,49
42.4359,29
8.364508,6
3.2166305,2
0.26221636,0
39.631973,28
14.158007,17
6.6547165,8
35.986233,41
43.776524,21
38.740574,32
38.846798,26
2.4632375,2
34.9534,29
34.6824,23
5.496071,7
34.079727,36
34.030987,34
38.14848,68
19.004454,12
38.61661,27
38.03128,52
1.3206289,1
14.740175,17
33.00696,59
35.887253,35
38.479885,51
39.002903,27
34.474373,27
35.1835,34
3.6166167,2
14.1178465,14
7.147461,10
52.317883,64
35.650307,23
32.253677,51
14.294191,17
47.070488,49
35.10154,58
43.13101,34
47.21163,72
38.820652,32
3.971149,1
46.83081,48
5.624819,11
20.787271,21
31.622898,26
38.182934,40
28.944324,23
34.51862,30
4.037981,5
38.024662,37
33.82986,30
3.2622447,11
50.582226,41
34.24434,52
35.916256,35
2.9164865,3
1.3494546,1
50.657883,53
8.121077,11
34.002438,28
38.267086,39
56.75303,35
6.731172,2
37.402954,48
19.823908,21
30.824732,31
15.471411,17
10.383894,2
38.616276,41
38.444695,62
5.4271812,7
46.636673,64
31.338776,27
39.685123,36
30.302708,25
37.557877,27
32.347927,44
40.896862,41
38.25722,22
34.281853,24
32.287056,18
40.21024,30
6.9420485,7
32.23985,29
55.164204,58
16.055265,13
35.71969,35
40.738045,33
52.354534,57
53.412518,71
34.224205,26
36.745277,32
8.410618,9
7.802025,8
39.131016,36
35.101074,38
35.082638,57
38.534817,27
6.31843,3
27.616587,27
6.754599,4
3.8949199,3
36.776627,45
37.52926,28
36.75978,52
35.7923,50
49.982437,71
53.245033,76
37.53518,34
32.589252,30
37.993282,37
36.27594,32
5.3245716,6
39.699806,25
36.989426,65
28.560795,25
36.13241,41
37.494534,37
2.629749,1
5.4698334,8
30.4487,25
34.615257,52
37.802303,26
13.885945,13
35.02748,56
53.83369,58
36.444702,31
34.128395,68
35.091496,38
25.257769,21
2.666599,0
48.96063,49
40.7002,37
4.1684265,4
36.419373,43
37.25838,35
7.3273025,4
37.195442,56
39.076023,37
46.407127,28
40.940464,56
33.40544,32
37.433052,30
4.839962,4
54.90806,59
39.43471,43
34.82507,33
37.214825,31
6.633526,4
35.99631,83
30.14239,31
7.6407533,9
35.24035,27
31.763565,35
41.16228,51
36.399437,41
39.27486,32
40.036777,70
33.21632,32
41.55711,23
54.621845,51
40.56382,40
35.39938,31
51.400135,56
54.754242,58
1.6618402,1
60.361275,60
34.557335,23
6.09733,9
35.9124,68
12.2549,11
36.44033,27
38.840466,41
7.7464585,10
52.279457,65
35.38616,35
37.10339,23
42.070263,24
6.8924775,11
30.130722,22
38.00874,28
8.146086,8
37.294838,19
15.005709,13
7.7321763,5
32.177166,56
36.140022,26
35.55516,19
13.716702,15
34.146507,29
36.54206,55
33.314434,38
40.379204,74
36.814766,24
14.476001,15
14.304907,12
3.647697,3
36.722492,29
36.039955,66
32.679058,27
3.482904,6
62.55973,76
34.192547,32
4.321556,4
35.438072,32
3.8255725,9
1.8777521,1
8.9236965,10
37.035305,59
27.989511,28
35.74662,29
38.12078,19
39.44509,53
14.529721,17
32.021133,32
0.7798899,1
37.487072,31
45.98354,61
3.6861587,2
1.2977006,1
40.46467,28
35.812943,36
37.20157,43
36.714016,25
3.3462024,3
35.257122,68
32.878654,35
4.71459,4
42.26374,60
7.0684967,11
53.77479,75
39.542183,71
38.749405,30
5.867752,4
37.024414,27
46.326664,34
36.956604,55
38.17458,21
33.86552,21
47.915634,42
33.52949,18
45.346127,40
40.519386,18
37.71152,27
34.381004,25
2.169237,2
31.994364,28
29.663595,22
7.1830354,8
37.144222,39
7.554671,5
4.35672,3
39.194675,28
35.605988,24
37.531826,32
36.16993,40
34.465816,52
39.829224,73
32.373196,23
40.099174,54
35.13981,18
37.365494,19
34.296165,36
34.8175,31
34.138943,39
36.786427,33
4.398943,8
40.485493,24
38.21005,42
35.428005,25
33.75837,25
32.077778,21
38.654613,37
31.052963,29
31.415096,45
7.342659,11
2.229595,1
31.422852,28
14.291827,17
2.8525693,0
38.837875,28
1.5539548,1
1.6472604,4
20.142277,18
2.1749265,2
32.29408,40
36.506477,64
3.124666,2
4.3286247,3
3.8654246,3
5.0161076,7
39.79229,68
33.997196,32
48.779766,66
34.457825,30
35.55389,64
35.125717,45
39.56015,21
5.983242,8
52.545845,41
41.865807,70
36.375755,26
37.695873,57
37.63779,28
37.38254,71
35.125206,57
14.515455,16
7.063211,4
40.30818,28
56.495186,58
14.161634,17
7.1088753,5
31.392847,31
15.783525,17
37.709423,31
39.41726,43
6.7570357,6
34.37152,25
35.373524,26
40.117016,39
36.953644,18
33.795296,29
48.79905,70
32.80058,30
39.651215,46
35.8394,31
34.333347,31
31.933651,72
38.162987,41
39.49798,29
36.673733,68
36.566547,46
31.573368,51
13.788193,14
20.201248,17
29.337082,20
20.144974,19
14.100756,14
39.347588,25
39.613487,38
35.467308,35
29.625454,30
34.257553,33
5.457058,10
31.056757,41
27.535938,23
32.18375,32
47.14865,29
41.55535,34
33.335526,29
16.625689,15
28.721344,20
52.715736,83
35.48473,48
34.096195,40
9.742762,10
43.9847,23
36.544575,37
46.408806,57
40.41713,18
42.445526,31
7.53096,8
38.535854,38
13.946886,17
1.4498003,1
37.63233,47
4.826851,11
46.606834,41
38.61292,26
42.970814,24
34.98846,33
6.6364365,3
21.372906,18
37.80891,53
43.67408,27
3.808742,3
44.19176,37
5.468708,7
35.80515,21
36.046738,50
35.794716,30
34.76396,62
37.455418,19
6.9403877,3
35.080578,22
1.5110681,0
37.065746,65
37.7034,31
1.0478513,1
13.077108,13
48.459194,65
39.598198,23
35.359978,33
69.96774,76
39.851604,29
39.650917,27
41.928795,49
65.988396,72
35.753613,25
36.906784,33
38.38386,18
8.065002,11
2.2862318,2
35.921658,31
53.180573,52
39.564163,24
38.189434,57
49.028988,70
37.37095,79
39.541786,27
34.020576,53
36.538006,35
36.186714,24
38.69359,18
1.3358285,0
36.059143,40
41.56348,30
34.05075,32
37.342083,33
39.340176,35
58.39428,56
14.398565,15
42.230835,42
34.063538,51
14.43766,15
35.247215,36
36.627144,34
2.554506,0
12.511274,17
33.83307,31
29.287378,23
38.60535,33
13.6176405,16
46.70402,50
35.327328,37
37.233055,30
31.89619,40
45.60377,29
37.700787,35
39.36792,34
45.20014,49
49.347153,38
40.20803,36
2.950424,2
36.67161,29
33.725338,45
38.18583,28
35.822067,26
40.434376,52
36.299805,43
8.00009,7
38.703693,43
32.244446,25
20.41025,18
20.462011,18
8.596365,1
32.21539,31
14.700197,15
39.825153,57
36.728283,58
38.729805,28
14.423953,16
39.063725,54
35.798355,32
32.867054,29
36.35333,30
36.46706,66
34.7078,28
36.721344,27
33.0494,32
37.06895,24
31.804901,47
6.177828,5
32.171734,24
4.87698,3
2.4994504,2
38.984894,52
5.2517757,6
14.152895,17
32.376892,92
37.851128,91
4.1687813,7
36.09738,22
32.288174,31
0.5485895,1
52.254356,54
35.112076,38
35.758606,34
34.764812,30
1.8395326,2
35.367294,26
47.683445,39
41.47007,27
13.495575,12
38.45928,64
39.00947,50
15.100882,15
36.1582,59
47.35072,66
56.16866,53
38.66341,24
39.28038,42
6.9572434,4
32.307594,30
35.321583,24
3.8203082,3
37.62696,27
35.81517,26
18.30642,15
31.528637,59
37.98788,32
33.67856,39
36.399612,40
1.1559637,1
34.19639,25
46.34587,43
62.500084,43
51.285725,30
8.627438,5
39.79856,57
33.740017,21
35.627865,40
2.7222192,2
35.372417,22
40.218887,33
36.67171,27
39.40635,30
33.040104,32
30.983273,29
37.09612,22
20.654066,18
50.81815,63
33.310192,33
2.385719,5
36.45541,40
35.007126,25
48.144062,44
34.0987,22
37.09084,24
39.646107,55
37.25615,21
34.477894,60
15.31058,13
2.8975046,1
32.62472,25
42.162937,29
2.5449922,3
35.15362,28
1.8262002,1
31.669704,33
38.79733,46
40.949013,27
45.19361,42
37.950825,30
52.326485,50
37.543243,37
15.533007,15
9.545597,11
3.541473,3
24.74483,24
5.5541477,5
1.8318231,0
34.70916,29
34.47247,56
31.707708,30
47.441845,58
34.299248,34
32.3007,27
53.879517,72
48.229023,84
39.40457,30
51.307575,29
37.826206,31
38.022984,35
30.943796,26
37.68192,39
37.141685,41
36.951214,52
3.612987,3
37.30252,27
35.16266,77
35.625843,20
39.29405,56
36.25719,27
4.3356323,4
13.886139,13
33.450966,38
36.096684,24
38.611534,27
38.34354,33
46.371346,26
36.08977,34
36.022743,37
33.470894,69
2.8686197,1
37.321835,22
34.86968,31
36.228493,35
5.3238907,6
36.75646,76
13.6598835,13
34.1872,28
32.49261,22
38.056633,22
35.98247,39
38.421215,23
30.830853,53
35.724052,61
37.744717,33
37.54772,35
37.749393,22
29.93656,28
36.162434,32
4.681631,9
35.623333,32
33.806255,41
36.6949,44
32.42772,27
35.31352,28
0.3699148,0
2.64175,3
36.35416,62
39.663303,34
50.51466,72
33.159065,29
33.08359,30
46.491302,32
36.783897,24
5.378916,2
31.079254,33
0.8465479,0
31.203045,71
36.6606,75
8.036718,6
38.504242,24
36.765717,25
2.1168554,2
39.60736,40
54.305183,60
3.8351817,3
36.01542,26
37.01997,44
5.771698,5
19.956196,20
37.589417,36
7.852327,5
34.24661,53
34.74021,35
35.69209,28
38.667442,54
33.82599,33
13.7970915,16
43.41955,39
39.549217,69
38.396717,36
31.368092,31
9.279131,11
39.947548,57
39.00632,37
3.5395217,1
14.250821,14
30.353933,43
17.495459,3
38.97057,56
48.91512,91
41.896774,21
37.17552,44
35.880215,37
60.235832,21
20.072256,18
30.557865,35
36.911488,31
32.3644,64
37.289265,32
39.02132,20
48.397053,48
3.2193599,2
8.661243,5
4.1447296,7
19.318121,18
35.520023,34
39.605194,36
29.250607,29
33.52578,32
5.845024,8
38.30207,21
34.55643,27
16.126686,17
47.699825,24
32.976616,22
37.75209,48
3.7085814,2
3.3114257,3
31.81275,32
38.91685,45
43.12452,50
31.912756,25
35.970608,22
3.1738622,7
31.53454,23
36.341606,25
13.195257,13
1.8491209,4
28.37962,25
38.57119,30
36.989162,41
51.3077,33
28.531681,20
14.951764,13
36.31198,27
54.36904,59
33.554344,40
38.687004,22
37.84358,42
51.32014,37
85.53666,121
4.555744,3
33.60525,31
34.204178,56
35.47952,40
25.791769,32
2.1934755,0
35.698875,26
38.330475,31
32.694523,22
35.76548,41
41.620773,37
33.845444,41
38.085125,32
41.23703,33
35.346794,43
1.1765344,1
37.500046,24
36.38927,33
34.500427,34
35.64148,19
32.535954,29
38.98582,48
34.80956,25
2.497812,5
36.24293,30
2.5886438,2
40.27843,36
44.191486,48
33.548378,29
38.782944,23
34.064682,25
35.744896,26
3.0306642,4
5.4582405,3
13.489141,14
7.688249,5
40.94518,66
35.258213,27
34.75248,30
52.345848,50
39.352768,30
36.524784,34
38.754604,28
45.399513,69
37.83632,19
44.361034,27
33.07858,22
40.645287,31
32.512512,27
37.936874,54
37.475956,40
34.190376,29
14.834676,17
33.716938,34
36.40463,29
36.690758,19
1.1711862,0
33.9849,33
37.042717,27
31.678644,31
37.913166,32
1.4291685,1
7.291075,8
37.5193,28
6.039379,5
48.750866,30
36.830597,57
31.96549,29
35.218647,31
14.143785,14
37.247463,25
33.532684,34
39.455902,27
37.349228,36
35.624664,27
38.940968,28
38.242764,63
36.07967,33
39.84649,32
3.5806518,3
