target,prediction
21.0,36.65859477122763
25.0,36.783410072575734
74.0,22.76464463009874
41.0,36.65859477122763
6.0,35.68210969847422
33.0,36.65859477122763
65.0,36.65859477122763
40.0,36.65859477122763
33.0,36.65859477122763
8.0,4.65551401789407
39.0,29.39925836456901
17.0,9.309004508645064
30.0,36.65859477122763
6.0,9.284097742188411
1.0,5.15109830793595
39.0,36.65859477122763
25.0,36.65859477122763
8.0,7.269489922212848
34.0,51.94168137128642
14.000000000000002,9.073438742016297
78.0,16.900530244539794
10.0,9.689450089664323
7.0000000000000036,7.00338438012821
1.0,-1.3047966448834245
71.0,36.65859477122763
48.0,36.65859477122763
23.0,12.856754127027994
34.0,36.65859477122763
30.0,36.65859477122763
25.0,24.838521841620263
26.0,36.65859477122763
74.0,36.65859477122763
37.0,36.65859477122763
2.0,1.1273357190859201
2.0,-2.817976472434893
55.0,39.68310109967611
8.0,3.202273444362568
46.0,53.2069405372108
24.0,36.65859477122763
47.0,61.62283820950944
6.0,0.09251496674957949
15.0,11.766166165958094
11.0,7.713970824763937
27.0,36.65859477122763
14.000000000000002,17.007838347613333
2.0,-2.190596541029606
30.0,36.65859477122763
34.0,37.35514933648432
2.0,4.054243925402631
19.0,15.747796861347235
53.0,36.65859477122763
8.0,5.850547157320918
4.0,5.151642680551692
9.0,6.001657483653027
2.0,5.284231947411854
78.0,44.04904458265001
18.0,23.972323046356973
15.0,25.68134500328738
42.0,36.65859477122763
46.0,36.65859477122763
19.0,44.71775563110974
71.0,36.65859477122763
2.0,36.65859477122763
37.0,36.65859477122763
57.0,36.732262831456396
15.0,13.484724703527375
33.0,36.65859477122763
29.0,36.65859477122763
17.0,20.19868646346789
14.000000000000002,36.65859477122763
35.0,38.29052530877127
3.0,6.403676950214365
14.000000000000002,12.866613739272903
34.0,36.65859477122763
9.0,36.65859477122763
5.0,5.778740499245387
34.0,36.65859477122763
12.0,6.561811362805916
15.0,9.95950763120728
5.0,3.884783486883176
5.0,3.3174145093870138
69.0,43.68030958161013
53.0,42.821691241627654
59.0,48.92039174439583
26.0,36.65859477122763
54.0,36.65859477122763
26.0,36.65859477122763
31.0,36.65859477122763
37.0,36.65859477122763
16.0,14.4783057698364
44.0,45.324350192939356
49.0,46.58329284521304
40.0,54.34878591348102
16.0,9.845926311564423
34.0,40.984062356397295
10.0,0.0862709552858405
13.0,11.442893318873686
2.0,2.473797599792892
27.0,36.65859477122763
7.0000000000000036,5.220916020058159
27.0,36.65859477122763
16.0,9.386015189564002
69.0,55.68518014327398
13.0,12.880422217399275
19.0,12.273473797150402
43.0,36.65859477122763
20.0,21.26537795402582
4.0,2.063640409085206
60.0,36.65859477122763
4.0,2.0964038086315817
51.0,46.90914042573223
59.0,36.65859477122763
18.0,36.65859477122763
1.0,2.98313575998759
23.0,31.034382044337868
66.0,56.73050344230865
31.0,36.65859477122763
0.0,-0.6983340458734801
10.0,4.327440135323673
20.0,36.65859477122763
29.0,36.65859477122763
58.0,36.65859477122763
20.0,10.444190065182106
37.0,36.65859477122763
47.0,36.367114348073045
42.0,36.65859477122763
25.0,36.65859477122763
11.0,36.65859477122763
25.0,35.28029675409515
7.0000000000000036,8.390622317869258
51.0,36.65859477122763
32.0,51.68014615746387
34.0,36.65859477122763
2.0,2.86985608075846
69.0,36.65859477122763
28.0,36.65859477122763
3.0,9.255073416784008
50.0,36.65859477122763
49.0,36.65859477122763
7.0000000000000036,8.01388862528185
13.0,3.7485195716737607
1.0,1.1804532834897152
14.000000000000002,11.566629292555557
12.0,10.319981285324367
24.0,28.811423022566146
85.99999999999999,36.65859477122763
10.0,12.213888935438288
60.0,36.65859477122763
18.0,36.65859477122763
7.0000000000000036,0.3459054538953339
26.0,36.65859477122763
18.0,14.264947125016539
33.0,36.65859477122763
43.0,36.65859477122763
4.0,8.7044087759398
51.0,36.65859477122763
16.0,15.178889498561496
46.0,49.922645159424405
25.0,36.65859477122763
30.0,36.65859477122763
29.0,36.65859477122763
8.0,2.736896479318858
1.0,2.3659495291184776
9.0,6.973047608540835
17.0,4.244711374629755
14.000000000000002,7.727901448831187
17.0,16.597846919584065
64.0,36.65859477122763
34.0,37.19011329356971
27.0,36.65859477122763
42.0,36.65859477122763
68.0,36.65859477122763
8.0,12.73192171865567
22.0,13.341155372323069
25.0,36.65859477122763
65.0,36.65859477122763
25.0,53.97541469819192
15.0,11.599033307896502
42.0,38.89766013136529
28.0,39.2905335164845
4.0,6.594104290847721
26.0,36.65859477122763
11.0,8.215955268530912
2.0,5.547079660230498
39.0,36.65859477122763
41.0,36.65859477122763
49.0,36.65859477122763
34.0,36.65859477122763
53.0,31.649443450385736
13.0,13.916047722161311
17.0,5.18114422285451
87.0,36.65859477122763
4.0,-2.4302131159155707
1.0,1.1249088051573466
58.0,39.13712325805889
5.0,3.381250226158336
32.0,36.65859477122763
62.0,36.65859477122763
14.000000000000002,12.01702807682593
1.0,2.9202772637815464
27.0,36.65859477122763
25.0,36.65859477122763
25.0,34.37017188806441
10.0,4.985650134934449
38.0,36.65859477122763
31.0,36.65859477122763
30.0,36.65859477122763
14.000000000000002,11.608651103717762
66.0,36.65859477122763
3.0,7.965488982618471
0.0,0.5177882440123085
11.0,6.360994693772568
2.0,1.591170886131593
50.0,35.50288946427323
23.0,36.65859477122763
70.0,48.884215100683264
37.0,36.65859477122763
28.0,32.41523944883984
6.0,6.0486767463526405
1.0,-2.405960486793294
49.0,36.65859477122763
12.0,9.760908164661924
34.0,36.65859477122763
13.0,11.243789477647038
57.0,41.248558297320415
17.0,12.708444962291441
3.0,4.7794961457923755
48.0,36.65859477122763
18.0,10.748967502040315
1.0,-1.657839680352101
13.0,8.89845309806596
6.0,9.504787044923827
6.0,5.431182793403355
24.0,36.65859477122763
13.0,13.521588047820435
24.0,36.65859477122763
3.0,2.7933480577626035
14.000000000000002,13.634535348135344
80.0,41.228573134416955
32.0,36.65859477122763
1.0,-5.2577896845413825
6.0,9.05012027342742
36.0,36.65859477122763
2.0,0.8925441503718297
2.0,3.526447518808453
1.0,3.0807241202154856
80.0,54.90145669070486
28.0,36.65859477122763
12.0,14.128457426247001
3.0,8.195871627730767
8.0,7.205893298614143
1.0,3.0736890776591856
59.0,36.65859477122763
55.0,36.83794852372708
26.0,36.65859477122763
26.0,36.65859477122763
32.0,36.65859477122763
5.0,2.9794215008734604
8.0,9.629985688669095
4.0,4.134958400115934
63.0,36.65859477122763
18.0,54.694901347149035
1.0,6.0426245879855855
16.0,11.412726170694903
80.0,36.65859477122763
18.0,11.168964151113208
20.0,36.65859477122763
9.0,0.1116198483985471
2.0,2.389597220537599
41.0,42.708699148544696
85.99999999999999,50.85584870854919
60.0,51.656207428051786
37.0,36.65859477122763
48.0,48.98797166354197
85.0,26.151208397481295
31.0,36.65859477122763
36.0,36.65859477122763
31.0,36.65859477122763
7.0000000000000036,5.966301076070938
70.0,36.65859477122763
78.0,36.65859477122763
2.0,4.401727190248273
15.0,16.548731246530046
9.0,6.468427400327734
19.0,19.518306371715028
32.0,36.65859477122763
5.0,3.229342834848982
57.0,36.65859477122763
68.0,36.65859477122763
71.0,65.12430207926859
30.0,36.65859477122763
48.0,36.65859477122763
20.0,58.03153213040028
74.0,58.83456558317292
62.0,36.65859477122763
4.0,4.173110687345673
7.0000000000000036,10.201857846430467
73.0,49.82361614631051
45.0,36.65859477122763
65.0,36.65859477122763
32.0,36.65859477122763
28.0,36.65859477122763
27.0,36.65859477122763
28.0,36.65859477122763
67.0,52.732816215776
22.0,36.65859477122763
31.0,36.65859477122763
4.0,-0.9522459530271483
9.0,3.278034513078701
19.0,16.989263804609525
54.0,53.173161028847815
67.0,50.65972803572585
10.0,7.7078955589044895
33.0,36.65859477122763
33.0,31.69496220354186
30.0,53.670289381464215
13.0,13.483943536363313
3.0,7.8491434856517515
56.0,36.65859477122763
61.0,36.65859477122763
1.0,-0.16669925643025607
27.0,36.65859477122763
30.0,36.65859477122763
19.0,11.242728856610082
19.0,44.918006181916425
15.0,18.02616496244117
16.0,22.87242191016411
13.0,12.549998168126095
0.0,5.156825651644329
55.0,27.012185959279314
3.0,2.290320033834501
20.0,36.65859477122763
49.0,36.65859477122763
76.0,36.65859477122763
1.0,1.063008479864159
41.0,36.65859477122763
1.0,2.4865472778641227
12.0,17.058485624541365
51.0,36.65859477122763
30.0,36.65859477122763
26.0,36.65859477122763
20.0,36.65859477122763
52.0,36.65859477122763
3.0,5.058433800433978
71.0,51.52043197019128
19.0,16.885605409999606
18.0,14.757797416687282
26.0,36.65859477122763
24.0,36.65859477122763
46.0,36.65859477122763
30.0,36.65859477122763
7.0000000000000036,5.738232196473419
36.0,36.65859477122763
41.0,36.65859477122763
63.0,36.65859477122763
44.0,36.65859477122763
10.0,10.077512094040713
5.0,3.0021676502593664
24.0,37.71744884501008
67.0,17.888482716141734
78.0,23.644132178858253
9.0,5.67741915096218
16.0,13.186534795032191
29.0,36.65859477122763
17.0,16.189466460104306
73.0,36.65859477122763
19.0,18.716390071267064
21.0,36.65859477122763
17.0,10.487334990364733
30.0,36.65859477122763
23.0,36.65859477122763
14.000000000000002,15.867291934112062
73.0,36.65859477122763
26.0,36.65859477122763
8.0,5.543188969819806
40.0,36.65859477122763
1.0,1.7610782428471268
66.0,36.65859477122763
71.0,53.34366039979656
44.0,36.65859477122763
0.0,2.2040218066120936
14.000000000000002,15.201123689995073
2.0,8.473357659745155
29.0,36.65859477122763
39.0,36.65859477122763
5.0,5.545243522864897
44.0,59.501426114062085
33.0,36.65859477122763
22.0,61.829103791201405
30.0,36.65859477122763
21.0,15.017656625765717
56.0,36.65859477122763
75.0,34.07071156252671
33.0,36.65859477122763
48.0,36.75184020864941
7.0000000000000036,4.096638300692717
78.0,57.1730290233787
12.0,12.055729835110863
2.0,3.3173410311187226
2.0,36.65859477122763
62.0,36.65859477122763
21.0,36.65859477122763
15.0,19.215610911999036
0.0,2.0450207314948265
61.0,25.806913186088636
27.0,36.65859477122763
14.000000000000002,15.023881825078664
0.0,0.4032836452488304
5.0,2.604496670985135
26.0,36.65859477122763
17.0,20.670639228360262
72.0,52.09864674274718
3.0,1.8938865369938647
34.0,36.65859477122763
50.0,36.65859477122763
52.0,18.391733906567225
36.0,36.65859477122763
31.0,36.65859477122763
33.0,36.65859477122763
4.0,7.170335946189603
60.0,36.65859477122763
8.0,8.133272586677602
4.0,6.855091560249583
39.0,61.893215418994245
5.0,5.282304256742073
33.0,36.65859477122763
27.0,36.65859477122763
7.0000000000000036,2.069260958732709
1.0,-0.7553289053143786
42.0,11.336787447015734
28.0,44.847374631738475
56.0,36.65859477122763
74.0,42.312127619526564
43.0,36.65859477122763
29.0,38.22511454521035
32.0,36.65859477122763
32.0,59.256172497540405
26.0,40.73792061931414
6.0,9.457406109164172
13.0,13.356574113246584
38.0,36.65859477122763
15.0,12.561705460823003
25.0,36.65859477122763
55.0,36.65859477122763
2.0,1.1387105662048214
66.0,36.65859477122763
11.0,5.6915451264082755
52.0,46.7842676633401
51.0,47.2753405326804
3.0,3.3872581089120253
3.0,4.148507128691911
36.0,36.65859477122763
1.0,2.9568684709969872
35.0,36.65859477122763
70.0,38.42009319452385
12.0,36.65859477122763
3.0,0.6494446881894227
66.0,36.65859477122763
25.0,36.65859477122763
3.0,-0.14979137298399436
63.0,36.65859477122763
41.0,48.48441825309389
9.0,6.844339955111465
13.0,7.823780504978036
44.0,36.65859477122763
40.0,61.661805446185056
27.0,44.071153193823044
20.0,12.64349403064707
25.0,36.65859477122763
16.0,13.11693708464497
13.0,14.068059511408622
16.0,16.541983167096063
15.0,12.301056799087199
11.0,6.6723451327278696
32.0,36.65859477122763
49.0,19.363399785618633
32.0,49.48183802823635
20.0,7.315954073691433
3.0,4.397240676474475
31.0,36.65859477122763
38.0,36.65859477122763
31.0,36.65859477122763
27.0,36.65859477122763
7.0000000000000036,6.4191921395863005
8.0,4.213817570247603
12.0,18.488917494563935
28.0,36.65859477122763
72.0,37.64644141320636
15.0,12.336304072900532
19.0,46.45205758380665
25.0,36.65859477122763
20.0,36.65859477122763
51.0,49.72260202825732
12.0,11.948347340545617
29.0,36.65859477122763
9.0,2.681817544580632
13.0,19.86306408167716
44.0,36.65859477122763
77.0,40.77277992230994
4.0,6.8620938721783595
21.0,36.65859477122763
2.0,1.7565056562091463
9.0,6.302894320182741
36.0,64.73846512246958
17.0,9.836136891958176
55.0,36.65859477122763
32.0,36.65859477122763
21.0,36.65859477122763
58.0,34.65447044378351
4.0,9.095427270137378
10.0,2.1270237404908556
49.0,36.65859477122763
53.0,59.49139390112995
47.0,36.65859477122763
56.0,36.65859477122763
12.0,8.04646546439401
78.0,46.55932034221484
18.0,36.65859477122763
26.0,36.65859477122763
54.0,36.65859477122763
29.0,36.20932057785184
34.0,36.65859477122763
25.0,37.90287380643956
38.0,36.65859477122763
26.0,36.65859477122763
70.0,47.94711254893464
31.0,50.38488642694452
56.0,62.15545129970815
47.0,36.65859477122763
26.0,36.65859477122763
38.0,52.7882366264966
32.0,36.65859477122763
40.0,36.65859477122763
1.0,1.060409769868265
15.0,36.65859477122763
7.0000000000000036,7.037321683122251
29.0,36.65859477122763
31.0,47.439510918627505
12.0,9.296600263857101
55.0,36.65859477122763
12.0,12.855179821015707
38.0,36.65859477122763
20.0,36.65859477122763
4.0,7.423709598622885
29.0,36.65859477122763
72.0,36.65859477122763
24.0,36.65859477122763
48.0,36.65859477122763
15.0,20.370681435706395
47.0,36.65859477122763
62.0,60.165141907602404
66.0,39.314733272600314
15.0,10.220190388811414
41.0,36.65859477122763
31.0,36.65859477122763
35.0,30.154492364471505
65.0,44.56466461417472
4.0,4.919828076798311
27.0,36.65859477122763
27.0,60.078748660737496
46.0,36.65859477122763
5.0,1.828794497914945
26.0,36.65859477122763
29.0,50.75681331145405
49.0,31.547040225093113
14.000000000000002,14.203844927559865
72.0,48.71028884715321
49.0,36.65859477122763
85.0,53.11208038117982
15.0,14.524519437018112
56.0,44.312901975446536
31.0,36.65859477122763
47.0,36.65859477122763
29.0,36.65859477122763
3.0,3.0621434874423485
32.0,32.00579050694553
12.0,8.76076990862023
80.0,36.65859477122763
48.0,37.0933179206345
52.0,36.65859477122763
44.0,41.98245283222069
25.0,36.65859477122763
9.0,36.65859477122763
57.0,36.65859477122763
3.0,0.8798471465102828
27.0,34.599729634282625
63.0,36.65859477122763
4.0,3.883788156824046
26.0,36.65859477122763
6.0,6.581087531990782
26.0,36.65859477122763
73.0,36.65859477122763
15.0,16.918694737617344
27.0,36.65859477122763
4.0,8.97914981928528
5.0,9.881315883511007
74.0,36.65859477122763
42.0,59.39727899568548
15.0,10.808501497553817
15.0,19.709244818892618
21.0,36.65859477122763
1.0,0.633304585698486
4.0,4.890690046534811
33.0,33.66856752097985
50.0,36.65859477122763
5.0,-1.1112543758300113
64.0,39.30508861510758
10.0,12.979539570326942
58.0,48.7455896152526
52.0,36.65859477122763
8.0,2.5539499549806415
63.0,62.57239277190888
3.0,4.4866885395587595
5.0,9.279618788045518
34.0,36.65859477122763
13.0,13.803536849434632
13.0,8.42985440065872
1.0,-1.9570770355576066
45.0,36.65859477122763
5.0,4.787724214952519
15.0,11.99123393718758
22.0,36.65859477122763
32.0,36.65859477122763
67.0,37.01010609000362
16.0,9.003698901472806
1.0,5.462175142068279
55.0,36.65859477122763
6.0,-0.14758712878281344
25.0,36.65859477122763
25.0,36.65859477122763
27.0,36.65859477122763
43.0,60.63629634815119
81.0,54.654600452964964
60.0,36.65859477122763
6.0,9.539506244378899
74.0,36.65859477122763
29.0,36.65859477122763
11.0,0.7178019544725203
38.0,36.65859477122763
73.0,44.32715360861987
42.0,38.82172847829398
22.0,27.874351270208454
38.0,36.65859477122763
26.0,36.65859477122763
50.0,46.38321181421026
67.0,35.638246421244645
8.0,4.292437294264616
29.0,36.65859477122763
11.0,2.4329786152709296
82.99999999999999,27.57227428015545
30.0,36.65859477122763
28.0,36.65859477122763
33.0,41.72916896555385
3.0,5.391717106218763
2.0,1.371304710348479
77.0,54.30267875825429
40.0,42.95842747790344
27.0,39.03159842434426
36.0,36.65859477122763
0.0,4.717300832474873
20.0,36.65859477122763
43.0,36.65859477122763
81.0,36.65859477122763
27.0,36.65859477122763
33.0,36.65859477122763
32.0,33.10333547436659
67.0,49.92693744239395
35.0,36.65859477122763
12.0,13.480185756624415
17.0,18.6269837193464
35.0,36.65859477122763
6.0,9.63783731122578
16.0,13.83535940291165
62.0,34.4422397061606
27.0,36.65859477122763
10.0,2.0441176334047633
13.0,36.65859477122763
3.0,3.4829611517335266
24.0,36.65859477122763
37.0,36.65859477122763
13.0,20.04570850237343
32.0,36.65859477122763
28.0,29.39558312157969
9.0,6.608233752340748
27.0,35.77249565971082
15.0,13.193670645230103
16.0,13.756267116975357
4.0,1.7812716641818902
67.0,36.65859477122763
15.0,11.803720311354624
36.0,36.65859477122763
29.0,36.65859477122763
65.0,23.31202790070474
39.0,66.49323036098403
21.0,36.65859477122763
24.0,45.53040380189809
16.0,14.1145270209228
11.0,4.079330102776439
3.0,0.8906048631783214
16.0,16.548382989484807
30.0,36.65859477122763
29.0,36.65859477122763
50.0,38.35925617144747
29.0,36.65859477122763
19.0,43.86229570717432
45.0,39.34603224824133
30.0,36.65859477122763
7.0000000000000036,1.950729584994999
7.0000000000000036,5.773437448011681
46.0,46.936695972751544
79.0,36.65859477122763
25.0,39.14104920415777
30.0,37.671633287316865
67.0,36.65859477122763
22.0,36.65859477122763
62.0,36.65859477122763
51.0,53.575373346168476
19.0,29.909480121178568
70.0,51.740443205799224
11.0,3.7023576482535248
28.0,36.65859477122763
23.0,36.65859477122763
42.0,36.65859477122763
1.0,7.653006865946782
62.0,21.63890058081306
56.0,36.65859477122763
31.0,36.65859477122763
91.99999999999999,58.90801726587905
1.0,4.717076211684958
10.0,-3.8702965092877015
44.0,36.65859477122763
1.0,-3.028453684034023
16.0,18.01523627561979
12.0,11.384133938809665
26.0,39.91108531189642
31.0,36.65859477122763
9.0,0.15275779747597085
9.0,13.257994954374226
41.0,49.93853615487137
23.0,36.65859477122763
32.0,36.65859477122763
20.0,17.120795170780884
31.0,50.32271270800355
56.0,36.65859477122763
17.0,16.90750602252465
36.0,50.937622771893416
35.0,36.65859477122763
4.0,0.1697785405822394
23.0,36.65859477122763
13.0,12.775961679108853
30.0,36.65859477122763
58.0,36.65859477122763
77.0,49.29769779192203
21.0,36.65859477122763
9.0,8.864130340615752
25.0,46.350023364812444
48.0,36.65859477122763
5.0,7.510967427654936
3.0,6.609946446752417
65.0,36.65859477122763
2.0,4.3026763787014595
22.0,36.65859477122763
76.0,65.33803695998742
63.0,36.65859477122763
34.0,36.65859477122763
35.0,47.30636754297413
5.0,36.65859477122763
14.000000000000002,10.896781910468427
15.0,17.85364091386922
15.0,7.156388476560476
